feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,SOQKXFDYZSEHSL-UHFFFAOYSA-N,,,CC(N)C(=O)CC(N)C(=O)O,160.0848,41.8,0.18,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CC(N)C(=O)O,C16H28N4O5,357.21325,N[2]:Primary(score=5),5.0,2.0,DMID00070499
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,SOQKXFDYZSEHSL-UHFFFAOYSA-N,,,CC(N)C(=O)CC(N)C(=O)O,160.0848,41.8,0.18,CC(N)C(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,2.0,DMID00070499
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,WRSDOOOATPJCOD-UHFFFAOYSA-N,,,CC(O)C(O)C1CN=C(N)O1,160.0848,17.4,0.18,CC(O)C(O)C1CN=C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)O1,C16H28N4O5,357.21325,N[9]:Primary(score=5),5.0,1.0,DMID00139192
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,WWKHUUDPQWZAHF-UHFFFAOYSA-N,,,CC(CCC(N)C(=O)O)=NO,160.0848,9.4,0.18,CC(CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)=NO,C16H28N4O5,357.21325,N[5]:alpha-Primary(score=4),4.0,1.0,DMID00224011
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,MEMJNIMLRURRKL-UHFFFAOYSA-N,,,CN(C=O)CCC(N)C(=O)O,160.0848,6.8,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN(C)C=O)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00287538
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,HBYAUMLJRSDZBQ-UHFFFAOYSA-N,,,CC(O)C(N)=NC(C)C(=O)O,160.0848,20.5,0.18,CC(O)C(=NC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[4]:Primary(score=5),5.0,1.0,DMID00122738
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,NWHBQHOWNPBVAK-UHFFFAOYSA-N,,,NCCCCC(=NO)C(=O)O,160.0848,54.8,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=NO)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,1.0,DMID00056732
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ZDRWFRSNOABMAL-UHFFFAOYSA-N,,,CC(N)C(=O)N(C)CC(=O)O,160.0848,220.4,0.18,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)CC(=O)O,C16H28N4O5,357.21325,N[2]:Primary(score=5),5.0,1.0,DMID00018419
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,OQMOSQCSJPKPPQ-UHFFFAOYSA-N,,,CC(=O)C(CO)N=C(O)CN,160.0848,5.4,0.18,CC(=O)C(CO)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[10]:Primary(score=5),5.0,1.0,DMID00345029
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,CLQWWIGZKPJPLX-UHFFFAOYSA-N,,,CC(O)C(O)C1CNN=C1O,160.0848,9.2,0.18,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)N=C1O,C16H28N4O5,357.21325,N[7]:Ring_sec_NH(score=3),3.0,1.0,DMID00227224
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,PAIDTRITGXTLRV-UHFFFAOYSA-N,,,CNCC(NC(C)=O)C(=O)O,160.0848,15.4,0.18,CC(=O)NC(CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[1]:Secondary(score=4),4.0,1.0,DMID00152913
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,BTHSWNXFDQSKQV-UHFFFAOYSA-N,,,CC(C)(NC(=O)CN)C(=O)O,160.0848,74.6,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(C)(C)C(=O)O,C16H28N4O5,357.21325,N[7]:Primary(score=5),5.0,1.0,DMID00044481
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,BOSRVOUMJXSLLP-UHFFFAOYSA-N,,,CC(=O)NC(C(=O)O)C(C)N,160.0848,336.6,0.18,CC(=O)NC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[10]:Primary(score=5),5.0,1.0,DMID00013126
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,HASCYVPYQRPYDC-UHFFFAOYSA-N,,,NCCCC(NC=O)C(=O)O,160.0848,224.1,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC=O)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,1.0,DMID00018160
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,OWEAUSXJDCGCQS-UHFFFAOYSA-N,,,NCCCC(N)C(=O)C(=O)O,160.0848,33.5,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N)C(=O)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00083987
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,OWEAUSXJDCGCQS-UHFFFAOYSA-N,,,NCCCC(N)C(=O)C(=O)O,160.0848,33.5,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN)C(=O)C(=O)O,C16H28N4O5,357.21325,N[5]:Primary(score=5),5.0,2.0,DMID00083987
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,FNSFAHRUVVKKMM-UHFFFAOYSA-N,,,NCC(=O)NCCCC(=O)O,160.0848,110.2,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCCCC(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,1.0,DMID00032515
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,XRDZMBODVWNQPH-UHFFFAOYSA-N,,,NCCCC(=O)C(N)C(=O)O,160.0848,316.6,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)C(N)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00013770
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,XRDZMBODVWNQPH-UHFFFAOYSA-N,,,NCCCC(=O)C(N)C(=O)O,160.0848,316.6,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCCN,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,2.0,DMID00013770
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,GEXHWNQGAKUHHG-UHFFFAOYSA-N,,,COC(=O)C(C)NC(=O)CN,160.0848,18.5,0.18,COC(=O)C(C)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[10]:Primary(score=5),5.0,1.0,DMID00133008
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,IZIUGXDDWUINDH-UHFFFAOYSA-N,,,NC(=O)CC(N)CCC(=O)O,160.0848,33.8,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CC(N)=O,C16H28N4O5,357.21325,N[5]:Primary(score=5),5.0,1.0,DMID00083182
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,MSRDUYSJMIHIOW-UHFFFAOYSA-N,,,CNC(CNC(C)=O)C(=O)O,160.0848,6.3,0.18,CC(=O)NCC(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[1]:Secondary(score=4),4.0,1.0,DMID00306246
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,PZEPCCZCHJWAHZ-UHFFFAOYSA-N,,,NC(=O)CNCCCC(=O)O,160.0848,7.5,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)CC(N)=O,C16H28N4O5,357.21325,N[4]:Secondary(score=4),4.0,1.0,DMID00267515
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,JAAZCBJOMCTVTD-UHFFFAOYSA-N,,,CC(=O)NC(CN)CC(=O)O,160.0848,56.5,0.18,CC(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O,C16H28N4O5,357.21325,N[6]:Primary(score=5),5.0,1.0,DMID00055369
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ICCXBDNAXVUQFV-UHFFFAOYSA-N,,,NC(C(=O)O)C1CC(O)CN1,160.0848,10.4,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CC(O)CN1,C16H28N4O5,357.21325,N[0]:alpha-Primary(score=4),4.0,2.0,DMID00207716
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ICCXBDNAXVUQFV-UHFFFAOYSA-N,,,NC(C(=O)O)C1CC(O)CN1,160.0848,10.4,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(N)C(=O)O,C16H28N4O5,357.21325,N[10]:Ring_sec_NH(score=3),3.0,2.0,DMID00207716
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,DWCSTCCKNZMDHA-UHFFFAOYSA-N,,,NCCC(=O)NCCC(=O)O,160.0848,108.2,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NCCC(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,1.0,DMID00033006
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,FZEJBHOSVFKYSZ-UHFFFAOYSA-N,,,NC1CC(O)CC(C(=O)O)N1,160.0848,15.8,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)CC(C(=O)O)N1,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00149857
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,FZEJBHOSVFKYSZ-UHFFFAOYSA-N,,,NC1CC(O)CC(C(=O)O)N1,160.0848,15.8,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(N)CC(O)CC1C(=O)O,C16H28N4O5,357.21325,N[10]:Ring_sec_NH(score=3),3.0,2.0,DMID00149857
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,LGNQULQUTVVWDT-UHFFFAOYSA-N,,,CNCC(=O)CC(N)C(=O)O,160.0848,5.4,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)CC(N)C(=O)O,C16H28N4O5,357.21325,N[1]:Secondary(score=4),4.0,2.0,DMID00341794
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,LGNQULQUTVVWDT-UHFFFAOYSA-N,,,CNCC(=O)CC(N)C(=O)O,160.0848,5.4,0.18,CNCC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,2.0,DMID00341794
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,LYXNKROVLPIBRP-UHFFFAOYSA-N,,,NC(C=O)CCC(N)C(=O)O,160.0848,28.3,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCC(N)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00095687
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,LYXNKROVLPIBRP-UHFFFAOYSA-N,,,NC(C=O)CCC(N)C(=O)O,160.0848,28.3,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)C=O)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,2.0,DMID00095687
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,UIRMLADHOCKNIS-UHFFFAOYSA-N,,,CCNC(=O)CC(N)C(=O)O,160.0848,735.5,0.18,CCNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00006865
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ZLKRYLJMVHLLBI-UHFFFAOYSA-N,,,NCC(N)CCC(=O)C(=O)O,160.0848,54.2,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)CCC(=O)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00057210
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ZLKRYLJMVHLLBI-UHFFFAOYSA-N,,,NCC(N)CCC(=O)C(=O)O,160.0848,54.2,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)CCC(=O)C(=O)O,C16H28N4O5,357.21325,N[3]:Primary(score=5),5.0,2.0,DMID00057210
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,RQPNJXABAOTKIR-UHFFFAOYSA-N,,,CC(CO)N=C(CN)C(=O)O,160.0848,14.1,0.18,CC(CO)N=C(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:Primary(score=5),5.0,1.0,DMID00164240
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,SEGPJFKYVJYBFH-UHFFFAOYSA-N,,,COC(=O)CNC(=O)C(C)N,160.0848,12.1,0.18,COC(=O)CNC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[10]:Primary(score=5),5.0,1.0,DMID00184396
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,MEUOJOMBQKBZQA-UHFFFAOYSA-N,,,NCC1(O)CNC(C(=O)O)C1,160.0848,5.7,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CNC(C(=O)O)C1,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00328211
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,MEUOJOMBQKBZQA-UHFFFAOYSA-N,,,NCC1(O)CNC(C(=O)O)C1,160.0848,5.7,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)(CN)CC1C(=O)O,C16H28N4O5,357.21325,N[5]:Ring_sec_NH(score=3),3.0,2.0,DMID00328211
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,HNNRRTCCWVTYGT-UHFFFAOYSA-N,,,CCC(C(=O)O)N(C)C(=N)O,160.0848,7.100000000000001,0.18,CCC(C(=O)O)N(C)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[9]:Secondary(score=4),4.0,1.0,HNNRRTCCWVTYGT-UHFFFAOYSA-N
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,NJLLNXWWMAKAIY-UHFFFAOYSA-N,,,CC(O)CC(NC=N)C(=O)O,160.0848,24.4,0.18,CC(O)CC(C(=O)O)N(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[5]:Secondary(score=4),4.0,2.0,DMID00107524
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,NJLLNXWWMAKAIY-UHFFFAOYSA-N,,,CC(O)CC(NC=N)C(=O)O,160.0848,24.4,0.18,CC(O)CC(NC=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:Secondary(score=4),4.0,2.0,DMID00107524
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,QEEIWEVEOUMPRD-UHFFFAOYSA-N,,,NCCCCNC(=O)C(=O)O,160.0848,102.3,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,1.0,DMID00034448
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,WIHZQXIKTHPFIB-UHFFFAOYSA-N,,,CC(=O)NC1C(O)COC1N,160.0848,18.5,0.18,CC(=O)NC1C(O)COC1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[10]:Primary(score=5),5.0,1.0,DMID00133006
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,VYTAUMJYJQLGLA-UHFFFAOYSA-N,,,CC(C)N(CC(=O)O)C(=N)O,160.0848,22.6,0.18,CC(C)N(CC(=O)O)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[9]:Secondary(score=4),4.0,1.0,VYTAUMJYJQLGLA-UHFFFAOYSA-N
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,YUSAULZKCIPYHN-UHFFFAOYSA-N,,,CC(=O)NCC(N)CC(=O)O,160.0848,21.0,0.18,CC(=O)NCC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[6]:Primary(score=5),5.0,1.0,DMID00120472
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ONXPDKGXOOORHB-UHFFFAOYSA-N,,,CNC(=O)CCC(N)C(=O)O,160.0848,2657.5,0.18,CNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00002284
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,SUUKRBBXVBJLSS-UHFFFAOYSA-N,,,CC(=O)NC(CCN)C(=O)O,160.0848,3216.2,0.18,CC(=O)NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:Primary(score=5),5.0,1.0,DMID00001891
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,YLZRFVZUZIJABA-UHFFFAOYSA-N,HMDB0031411,,CC(=O)NCCC(N)C(=O)O,160.0848,2915.8,0.18,CC(=O)NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00002095
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,IETCSJIUUCOARC-UHFFFAOYSA-N,,,CCC(O)=NC(CN)C(=O)O,160.0848,74.7,0.18,CCC(O)=NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:Primary(score=5),5.0,1.0,DMID00044425
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,IDNSGZOFDGAHTI-UHFFFAOYSA-N,,,NC(=O)CCC(N)CC(=O)O,160.0848,100.7,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)CC(=O)O,C16H28N4O5,357.21325,N[6]:Primary(score=5),5.0,1.0,DMID00034899
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,MRIVXBKYEMKNMK-UHFFFAOYSA-N,,,CNC(C)C(=O)NCC(=O)O,160.0848,192.6,0.18,CC(C(=O)NCC(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[1]:Secondary(score=4),4.0,1.0,DMID00020557
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ZWRSFZFPAQIVJA-UHFFFAOYSA-N,,,CC(O)C(C=O)NC(=O)CN,160.0848,5.4,0.18,CC(O)C(C=O)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[10]:Primary(score=5),5.0,1.0,DMID00341940
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,HAYQBOCZFFQXRH-UHFFFAOYSA-N,,,NC(N)CCCC(=O)C(=O)O,160.0848,39.1,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(N)CCCC(=O)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00074284
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,JKZXFXMAIRUNPP-UHFFFAOYSA-N,,,NCCNC(=O)CCC(=O)O,160.0848,17.8,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNC(=O)CCC(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,1.0,DMID00136914
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,MMKYTRROHIQCLL-UHFFFAOYSA-N,,,NCC(CCC(N)=O)C(=O)O,160.0848,64.9,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CCC(N)=O)C(=O)O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,1.0,DMID00049651
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ZWKWPCCPKJLVPX-UHFFFAOYSA-N,,,CC(=O)C(N)CC(N)C(=O)O,160.0848,9.6,0.18,CC(=O)C(CC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[4]:Primary(score=5),5.0,2.0,DMID00220147
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,ZWKWPCCPKJLVPX-UHFFFAOYSA-N,,,CC(=O)C(N)CC(N)C(=O)O,160.0848,9.6,0.18,CC(=O)C(N)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H28N4O5,357.21325,N[7]:alpha-Primary(score=4),4.0,2.0,DMID00220147
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,VDAAZNDUFIYGCV-UHFFFAOYSA-N,,,CC(N)CC(=O)NCC(=O)O,160.0848,238.2,0.18,CC(CC(=O)NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[2]:Primary(score=5),5.0,1.0,DMID00017331
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,YKSXCJIDQPBVSY-UHFFFAOYSA-N,,,NC(CCCNC=O)C(=O)O,160.0848,364.1,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC=O)C(=O)O,C16H28N4O5,357.21325,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00012271
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,QCFZBVAAMYYJDG-UHFFFAOYSA-N,,,CC(CN)C(=O)NCC(=O)O,160.0848,292.6,0.18,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,C16H28N4O5,357.21325,N[3]:Primary(score=5),5.0,1.0,DMID00014714
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,NIAZSSTYQBLIPW-UHFFFAOYSA-N,,,CNC(=O)C(N)CCC(=O)O,160.0848,69.1,0.18,CNC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[5]:Primary(score=5),5.0,1.0,DMID00047224
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,KNIQMNCWNBFPRO-UHFFFAOYSA-N,,,NC1CC(C(=O)O)NCC1O,160.0848,8.9,0.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(C(=O)O)NCC1O,C16H28N4O5,357.21325,N[0]:Primary(score=5),5.0,2.0,DMID00233542
