dmid,inchikey,original_smiles
DMID00034617,DBKPZLGUHLMICO-UHFFFAOYSA-N,NC(CC(=O)O)CC(=O)C(=O)O
DMID00198960,WZXQEZZRCVYJMB-UHFFFAOYSA-N,NC1C(=O)C(=O)OC1C(O)CO
DMID00166816,GDBZZSSJSMUALP-UHFFFAOYSA-N,O=C(O)CNCC(=O)CC(=O)O
DMID00337428,WEBLIJKIFJKBJY-UHFFFAOYSA-N,NC1C(=O)OC(C(O)CO)C1=O
DMID00232909,GZDFCJJNSHWQKA-UHFFFAOYSA-N,CC(=O)OC(=O)C(N)CC(=O)O
DMID00340832,AJNXKMVONNHTGJ-UHFFFAOYSA-N,NC(CC(=CO)C(=O)O)C(=O)O
DMID00287836,SPOPFADHSUWQHJ-UHFFFAOYSA-N,C=C(O)C(NCC(=O)O)C(=O)O
DMID00194114,ZFZPDYKGARAFOY-UHFFFAOYSA-N,NC(CC(=O)O)C(O)=CC(=O)O
DMID00281963,KYIPSXFELXBEBM-UHFFFAOYSA-N,O=C(O)CCNCC(=O)C(=O)O
DMID00228129,OOZWGDQHPICQJR-UHFFFAOYSA-N,NC(C=CC(=O)O)C(O)C(=O)O
DMID00137661,KETNTIBTFGPPLT-UHFFFAOYSA-N,NC(CCC(=O)OC=O)C(=O)O
DMID00088784,XBQKXLUEVWZXOQ-UHFFFAOYSA-N,CC(NCC(=O)C(=O)O)C(=O)O
DMID00049422,NYPHHCXUUXWFFY-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)CC(=O)O
DMID00336801,FGFRFZVSXDSAGN-UHFFFAOYSA-N,O=C(O)C1NCC(O)C1C(=O)O
DMID00008657,FHTKQESOXADXKE-UHFFFAOYSA-N,NC(CC(=O)CC(=O)O)C(=O)O
DMID00345507,KDDPOLOMLMHVOY-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)Cc1ccccc1N2
DMID00276948,HNYYNOSUYSXELM-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)NCc1ccccc1-2
DMID00356135,KVOFFUWOIGVJTG-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)Nc1ccccc1C2
DMID00302383,IRTWGQYQMOFAGQ-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)-c1ccccc1CN2
DMID00107129,PSOYBKCQFWFJEK-UHFFFAOYSA-N,CC(C)C(NC(=O)CC(N)CC(=O)O)C(=O)O
DMID00222685,STQBIBKCEMXTMF-UHFFFAOYSA-N,O=C(O)C(O)CCNCCN1CCC1C(=O)O
DMID00051524,OWRIHMQLIOJPCS-UHFFFAOYSA-N,CC(=O)NC(CCCNCCC(=O)O)C(=O)O
DMID00259975,KQRLJCRTTHHSHF-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(N)C(=O)CO)C(=O)O
DMID00061316,FKUUJGGPQDAFMK-UHFFFAOYSA-N,CC(=O)NCCCNC(CCC(=O)O)C(=O)O
DMID00276216,SEEMOVUZUMLZBJ-UHFFFAOYSA-N,CNC(C(=O)O)C(=O)NC(CC(C)C)C(=O)O
DMID00108934,AYVKGMOKSCZPLA-UHFFFAOYSA-N,CC(C(=O)O)C(=O)NCCCCC(N)C(=O)O
DMID00021093,MBIAVRDLGCMTBU-UHFFFAOYSA-N,CCCCC(NC(=O)C(N)CC(=O)O)C(=O)O
DMID00000138,UPJONISHZRADBH-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O
DMID00316122,PXFQYLANZVGIPU-UHFFFAOYSA-N,COC(=O)CC(N)C(=O)NC(C(=O)O)C(C)C
DMID00306744,KZRJFCMLTPOUHA-UHFFFAOYSA-N,NCCCCC(NCCC(=O)C(=O)O)C(=O)O
DMID00196981,FTJHMFGTQUTPMK-UHFFFAOYSA-N,CCC(NC(=O)CCC(NC)C(=O)O)C(=O)O
DMID00235714,BARKPDJMXLBTJR-UHFFFAOYSA-N,CC(=O)C(NCCCCC(N)C(=O)O)C(=O)O
DMID00033551,YJRMQGFCCFVXQB-UHFFFAOYSA-N,CCCC(N)C(=O)NC(CCC(=O)O)C(=O)O
DMID00083178,ASUYLNCPZSQPND-UHFFFAOYSA-N,CC(N)C(=O)NC(CCCCC(=O)O)C(=O)O
DMID00004000,ZAFOVBXOMIXMTH-UHFFFAOYSA-N,NC(CCCCNC(=O)CCC(=O)O)C(=O)O
DMID00276548,MRLMYWYOUXEZJV-UHFFFAOYSA-N,CCC(C)C(NC(=O)CNCC(=O)O)C(=O)O
DMID00099624,XLBYKZRTXAHKIP-UHFFFAOYSA-N,CCC(C)C(NC(CC(N)=O)C(=O)O)C(=O)O
DMID00120904,VMNADDMKVCCIOO-UHFFFAOYSA-N,CC(=O)N(CCCCC(N)C(=O)O)CC(=O)O
DMID00241638,JHXSMDHQXBQGOF-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(C)(N)C(=O)O)C(=O)O
DMID00170909,MUTKGLOBUPXHPF-UHFFFAOYSA-N,CC(O)C(NC(=O)C(N)CCCC=O)C(=O)O
DMID00026325,ULXGKKBQTBSYRF-UHFFFAOYSA-N,NCCCC(=O)NC(CCCC(=O)O)C(=O)O
DMID00026306,VJNXUSOTOVROLV-UHFFFAOYSA-N,NC(=O)CCCCNC(CCC(=O)O)C(=O)O
DMID00305417,CLYPANIKDOQCRB-UHFFFAOYSA-N,CC(=O)NC1C(N)C=COC1C(O)C(O)CO
DMID00256218,URVIEXGAIPRUGI-UHFFFAOYSA-N,CCC(C)C(=O)NC(C(=O)O)C(N)CC(=O)O
DMID00276745,CRTOQPDDPZSEOT-UHFFFAOYSA-N,COC(=O)CCC(NC(=O)CCCN)C(=O)O
DMID00081939,XDBGZNCBRJUWLT-UHFFFAOYSA-N,CC(C)C(CC(=O)O)NC(=O)C(N)CC(=O)O
DMID00114777,GWESNRAUOGCHPU-UHFFFAOYSA-N,CC(NC(C(=O)NCC(=O)O)C(C)C)C(=O)O
DMID00065191,NAJLZFFRCRUOQO-UHFFFAOYSA-N,CC(=O)NCCCCC(NCC(=O)O)C(=O)O
DMID00126464,SJNUUUVYOMLGDA-UHFFFAOYSA-N,NCCCC(NC(=O)CCCC(=O)O)C(=O)O
DMID00079181,BWXPFCTVNCBFEY-UHFFFAOYSA-N,CC(C)CC(NCC(=O)O)C(=O)NCC(=O)O
DMID00107196,NEJHMPIJTRVEJH-UHFFFAOYSA-N,CC(=O)OCC(NC(=O)C(N)C(C)C)C(=O)O
DMID00333496,JQBHXPPNMIPKHS-UHFFFAOYSA-N,NC(CC(=O)NCCCCCC(=O)O)C(=O)O
DMID00041830,MAVPGRUXDJTBEP-UHFFFAOYSA-N,CCCCC(NCC(=O)O)C(O)=NCC(=O)O
DMID00082527,JHERRMGOLMFXFK-UHFFFAOYSA-N,CC(O)CCCCC(=C[N+](=O)[O-])NCC(=O)O
DMID00294634,OXPVYXOYEGLHIA-UHFFFAOYSA-N,CC(=O)N(CC(=O)O)C(CCCCN)C(=O)O
DMID00284133,WAMSYHDEPKLICP-UHFFFAOYSA-N,CCOC(=O)C(C)NC(=O)CCC(N)C(=O)O
DMID00188953,UICKIHMMSFXOQE-UHFFFAOYSA-N,COC(=O)C(NC(=O)C(N)CC(C)C)C(=O)O
DMID00105666,QJPWNJGNJYKSNK-UHFFFAOYSA-N,NC(CCCCCC(=O)O)C(=O)NCC(=O)O
DMID00067702,QBJSVWORIHARAB-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(CC(=O)O)CC(=O)O
DMID00117405,CGFBQQUWDPXQPF-UHFFFAOYSA-N,NC(CCCN1CC(O)CC1C(=O)O)C(=O)O
DMID00205178,IPHNISISQCCESF-UHFFFAOYSA-N,NC(CCCC(=O)NCCCC(=O)O)C(=O)O
DMID00000137,BSWHERGFUNMWGS-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O
DMID00186806,TUCRHRYRZXOBFZ-UHFFFAOYSA-N,CC(O)CC(N)C(=O)N1CC(O)CC1C(=O)O
DMID00207561,SYRYKPFBDPQOEC-UHFFFAOYSA-N,CCC(NC(=O)C(N)CCCC(=O)O)C(=O)O
DMID00083616,SRAREPSKGGECIZ-UHFFFAOYSA-N,CC(C)C(N)CC(=O)NC(CC(=O)O)C(=O)O
DMID00013061,UXZFSWGNZLXYRK-UHFFFAOYSA-N,CC(=O)NC(CCCCNCC(=O)O)C(=O)O
DMID00000119,ZVDPYSVOZFINEE-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)O
DMID00226183,YONHEDCRGBUYTK-UHFFFAOYSA-N,CCC(O)C(N)C(=O)N1CC(O)CC1C(=O)O
DMID00073870,KYVMMQODIVGOEU-UHFFFAOYSA-N,CC(C)C(NC(=O)C(N)C(C)C(=O)O)C(=O)O
DMID00000286,AQAKHZVPOOGUCK-UHFFFAOYSA-N,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O
DMID00241258,TZBDMXUWDORDAU-UHFFFAOYSA-N,CNCCCCC(=O)NC(CC(=O)O)C(=O)O
DMID00087801,QITKLGOABFEYCD-UHFFFAOYSA-N,NC(CCCNCCCC(=O)C(=O)O)C(=O)O
DMID00013626,XEOGRHZGJFTETQ-UHFFFAOYSA-N,NCCCCC(NC(=O)CCC(=O)O)C(=O)O
DMID00246044,VMLJUOQHZVTCED-UHFFFAOYSA-N,CCC(NC(=O)CCC(N)C(=O)O)C(=O)OC
DMID00228011,PLBHUVDCVAWZKV-UHFFFAOYSA-N,CCC(C)C(NCC(=O)O)C(=O)NCC(=O)O
DMID00191901,XMJGSONZOLQFCL-UHFFFAOYSA-N,O=C(O)CCCNCCCC(=O)NCC(=O)O
DMID00126544,OICHLYINDARXRQ-UHFFFAOYSA-N,CC(C)(C)C(N)C(=O)NC(CC(=O)O)C(=O)O
DMID00238863,PPXHKEXZCCZDPC-UHFFFAOYSA-N,CC(=O)CCC(N)C(=O)NC(C(=O)O)C(C)O
DMID00198970,SUPSHEKCDAHTQF-UHFFFAOYSA-N,CC(=O)C(NC(=O)CCC(N)C(=O)O)C(C)O
DMID00029018,PHESHZUMYFXPRE-UHFFFAOYSA-N,COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C
DMID00355897,XZJKXXLYBHKZDA-UHFFFAOYSA-N,NC(CCNC(=O)CCCCC(=O)O)C(=O)O
DMID00050502,GMHVWLJCMCGBKZ-UHFFFAOYSA-N,CC(NC(=O)CCCCC(N)C(=O)O)C(=O)O
DMID00241507,JJZQAXQANHNWHS-UHFFFAOYSA-N,O=C(O)CNCCCCCC(=O)NCC(=O)O
DMID00135938,OMWFVJHRVOLNLP-UHFFFAOYSA-N,CCC(O)=NC(CCCC(N)C(=O)O)C(=O)O
DMID00052345,JLKTUFMIMBYTOV-UHFFFAOYSA-N,CC(C)CC(NC(CC(N)=O)C(=O)O)C(=O)O
DMID00286946,UQFAGOHQWFWDQZ-UHFFFAOYSA-N,CCCCCC(O)C(=C[N+](=O)[O-])NCC(=O)O
DMID00000447,SITLTJHOQZFJGG-UHFFFAOYSA-N,CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O
DMID00161524,FXEQUKXJORLNGG-UHFFFAOYSA-N,CC(CCC(=O)O)NC(=O)CCC(N)C(=O)O
DMID00011376,LIOSSUQSHOGXEF-UHFFFAOYSA-N,CCCC(NC(=O)CCC(N)C(=O)O)C(=O)O
DMID00091746,CVLMBFABANZJHI-UHFFFAOYSA-N,NCCCCCC(=O)NC(CC(=O)O)C(=O)O
DMID00078257,UATKWLPZLASBLS-UHFFFAOYSA-N,NC(CCC(=O)O)NCCCCC(=O)C(=O)O
DMID00148622,PZSSCDCVJOTOGN-UHFFFAOYSA-N,CCCCC(NC(=O)CC(N)C(=O)O)C(=O)O
DMID00000323,WKXVAXOSIPTXEC-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O
DMID00139142,UDZXARKJOFTRSU-UHFFFAOYSA-N,CC(=O)NCCCC(NCCC(=O)O)C(=O)O
DMID00142149,WNSYFNGIWLFQCI-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)C(N)CC(=O)O)C(=O)O
DMID00152073,XAKFBEWJDACEHI-UHFFFAOYSA-N,CC(C)C(=O)NC(CCC(N)C(=O)O)C(=O)O
DMID00073199,APYCDRNVJPXRKB-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(C(=O)O)C(C)C(=O)O
DMID00296364,HTROINHCVHXKNJ-UHFFFAOYSA-N,CC(O)C(O)C(N)C(=O)N1CCCC1C(=O)O
DMID00109141,VGATZHFMKLENRX-UHFFFAOYSA-N,CC(NC(=O)C(N)CCCCC(=O)O)C(=O)O
DMID00002257,IYJILWQAFPUBHP-UHFFFAOYSA-N,CC(C)CC(NC(=O)CC(N)C(=O)O)C(=O)O
DMID00318734,HGLJKJQOBNPBFG-UHFFFAOYSA-N,NCCCC(=O)NC(CCC(=O)O)CC(=O)O
DMID00004003,LINGSRBTYZDMNT-UHFFFAOYSA-N,CCC(C)C(NC(=O)CC(N)C(=O)O)C(=O)O
DMID00250040,CNFAGXYGCTZBPA-UHFFFAOYSA-N,CCCCC(NCC(=O)NCC(=O)O)C(=O)O
DMID00054678,KAEALJHJSNBTMA-UHFFFAOYSA-N,COC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C
DMID00258764,KKPXVVCCOVAMFR-UHFFFAOYSA-N,CC(=O)CCC(NC(=O)C(N)C(C)O)C(=O)O
DMID00359083,LNVQAWBQNFIRSZ-UHFFFAOYSA-N,NC(CCC(=O)O)C(=O)NCCCCC(=O)O
DMID00335230,ALMCFCOMQDEGSN-UHFFFAOYSA-N,CC(C)C(NC(=O)C(C)C(N)C(=O)O)C(=O)O
DMID00052798,LTJSPELGAFICNC-UHFFFAOYSA-N,NC(CCCNC(=O)CCCC(=O)O)C(=O)O
DMID00026844,CIAONTFVNMYXNO-UHFFFAOYSA-N,CC(C)C(NC(CCC(N)=O)C(=O)O)C(=O)O
DMID00029540,QZQJHZKAIMGRFZ-UHFFFAOYSA-N,CCCCC(N)C(=O)NC(CC(=O)O)C(=O)O
DMID00042149,JBSPKHQDLALJTP-UHFFFAOYSA-N,CCCC(NC(=O)C(N)CCC(=O)O)C(=O)O
DMID00338091,HXPRGSPNWCFWKT-UHFFFAOYSA-N,NC(CCCCN1CC(O)C(O)C1=O)C(=O)O
DMID00054295,TUPPMMFENGEYLH-UHFFFAOYSA-N,O=C(O)C(CCN1CCC1C(=O)O)NCCO
DMID00113680,XZXLLAHKZGDBRU-UHFFFAOYSA-N,CC(C)CC(N)C(=O)N(CC(=O)O)CC(=O)O
DMID00288445,LUJAOUORDSNFMM-UHFFFAOYSA-N,CC(C)C(N)C(NC(=O)CCC(=O)O)C(=O)O
DMID00012236,VCHGAFJPCZOTJC-UHFFFAOYSA-N,NCCCCC(=O)NC(CCC(=O)O)C(=O)O
DMID00213254,KRAHWUGQZGQHSW-UHFFFAOYSA-N,NC(CCC(=O)N=C(O)CCCCO)C(=O)O
DMID00109842,IULOFUSRSQMCGU-UHFFFAOYSA-N,CC(NC(C(=O)O)C(C)C)C(=O)NCC(=O)O
DMID00020854,BQKLBIBKHJAFCH-UHFFFAOYSA-N,CCC(NC(=O)CCCC(N)C(=O)O)C(=O)O
DMID00257976,SQPXPAGEJKRIEM-UHFFFAOYSA-N,NCCC(=O)NC(CCCCC(=O)O)C(=O)O
DMID00245929,XTZGYAOJYRSGSQ-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NC(C(=O)O)C(=O)OC
DMID00096875,KEJDHBKKGJKKSO-UHFFFAOYSA-N,CC(C)CC(NC(=O)CNCC(=O)O)C(=O)O
DMID00236869,JUZFSQLHCHNZJF-UHFFFAOYSA-N,CCC(NC(=O)CCC(N)CC(=O)O)C(=O)O
DMID00229152,GCFXHRRNQXLRHE-UHFFFAOYSA-N,CC(C)CC(NCC(=O)NCC(=O)O)C(=O)O
DMID00107997,ONNNWIZAYRNEOJ-UHFFFAOYSA-N,O=C(O)CCNCCCCC(=O)NCC(=O)O
DMID00155806,FCSBICATIQXOCC-UHFFFAOYSA-N,CC(C)C(O)C(=O)NC(=O)CCC(N)C(=O)O
DMID00045837,CHNZWXNVGOSYSE-UHFFFAOYSA-N,O=C(NC1OC(CO)C(O)C1O)C1CCCN1
DMID00313775,ZFIVPGYDPNNKDN-UHFFFAOYSA-N,CC(CO)C(N)C(=O)N1CC(O)CC1C(=O)O
DMID00014462,YXGGKAMWHKYXIO-UHFFFAOYSA-N,NC(CCCCCC(=O)NCC(=O)O)C(=O)O
DMID00111635,JRAVEKCOHYENIV-UHFFFAOYSA-N,CC(C(=O)O)C(=O)NC(CCCCN)C(=O)O
DMID00297141,STMIZWXICQXDSK-UHFFFAOYSA-N,CC(O)CCC(=O)NC(=O)CCC(N)C(=O)O
DMID00218963,XKQOWEAUWRCQEH-UHFFFAOYSA-N,NC(CCCCNCCC(=O)C(=O)O)C(=O)O
DMID00000168,DVCSNHXRZUVYAM-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)O
DMID00099566,FTKHHKZNPSPLTN-UHFFFAOYSA-N,NC(CCCCC(=O)NCCC(=O)O)C(=O)O
DMID00134185,YQYKIFIPHLCDRA-UHFFFAOYSA-N,COC(=O)CC(NC(=O)C(N)C(C)C)C(=O)O
DMID00035151,NQAUDZVWTZVHGU-UHFFFAOYSA-N,CC(=O)NCCCC(NC(C)C(=O)O)C(=O)O
DMID00147174,KZLADENIXLSORV-UHFFFAOYSA-N,CC(=O)OCC(N)C(=O)NC(C(=O)O)C(C)C
DMID00064972,DJXNUHFDYZFLEI-UHFFFAOYSA-N,CC(=O)NC(CCCNC(C)C(=O)O)C(=O)O
DMID00267421,OQNRZYHRCCOZQN-UHFFFAOYSA-N,CC(=O)NC(C(=O)O)C(C)CCC(N)C(=O)O
DMID00019661,KAHHZJZBYNDXLQ-UHFFFAOYSA-N,NC(CCC(=O)NCCCCC(=O)O)C(=O)O
DMID00321156,FZXXOWSSTZVSCL-UHFFFAOYSA-N,CCC(CC(=O)O)NC(=O)CCC(N)C(=O)O
DMID00303490,XAHIPCVBGUULFU-UHFFFAOYSA-N,NC(=O)CCCCCC(NCC(=O)O)C(=O)O
DMID00181743,ZGIDKIRQDMENAV-UHFFFAOYSA-N,CCC(C)C(N)C(=O)N(CC(=O)O)CC(=O)O
DMID00353106,IPEYHPOELDQMHH-UHFFFAOYSA-N,CC(=O)OC(NC(=O)C(N)CC(C)C)C(=O)O
DMID00260021,SFDPJCMNGRHDRQ-UHFFFAOYSA-N,NC(CCCCNC(CC=O)C(=O)O)C(=O)O
DMID00204470,SYOQGMIGQCXFDF-UHFFFAOYSA-N,CCCCC(O)C(=NCC(=O)O)NCC(=O)O
DMID00201742,MEYKFTJHFYGGAW-UHFFFAOYSA-N,CC(N)CCC(=O)NC(CCC(=O)O)C(=O)O
DMID00039552,YYVQBXRAHRJJLW-UHFFFAOYSA-N,CC(=O)NC(CCCCC(N)C(=O)O)C(=O)O
DMID00002533,DKWICBDPYOLWLD-UHFFFAOYSA-N,CCCC(NCC(=O)O)C(=O)O
DMID00318637,QKDGWDFOHYAIBP-UHFFFAOYSA-N,COC(=O)C(C)CC(N)C(=O)O
DMID00001297,JUQLUIFNNFIIKC-UHFFFAOYSA-N,NC(CCCCC(=O)O)C(=O)O
DMID00264529,MONFDHOOXAACNS-UHFFFAOYSA-N,NCC(O)CCC(=O)CC(=O)O
DMID00128590,HRSMZGWLXJYRSR-UHFFFAOYSA-N,CC(=O)OCCC(N)CC(=O)O
DMID00196344,KZIOHCWMCYWCOS-UHFFFAOYSA-N,CC(C)(CC(=O)O)C(N)C(=O)O
DMID00081647,QPQGXCIWWNJTBK-UHFFFAOYSA-N,CCOC(=O)C(N)COC(C)=O
DMID00178558,FJPBBBFQBXXQHC-UHFFFAOYSA-N,NCCC(CCC(=O)O)C(=O)O
DMID00092426,ZFDGWQCTFBXNDM-UHFFFAOYSA-N,CC(CC(=O)O)CC(N)C(=O)O
DMID00007548,PNVFTLDMLLRZOB-UHFFFAOYSA-N,COC(=O)CCCC(N)C(=O)O
DMID00070993,FQEWMYUQAYLTFI-UHFFFAOYSA-N,CC(NC(C)(C)C(=O)O)C(=O)O
DMID00039908,LYLFADQLSYPVML-UHFFFAOYSA-N,CNC(CCC(=O)OC)C(=O)O
DMID00099719,CJTCWVCPMMPABC-UHFFFAOYSA-N,CCC(CC(=O)O)NCC(=O)O
DMID00189319,IXKGUSWSOPAKLC-UHFFFAOYSA-N,CC(=O)OCC(C)C(N)C(=O)O
DMID00049269,OGZXRDBQDRUQQP-UHFFFAOYSA-N,NC1C(O)CC(C(=O)O)CC1O
DMID00061650,TYKOSXWRKVGJQW-UHFFFAOYSA-N,COC(=O)CCC(N)CC(=O)O
DMID00140730,UAQRAFLXSDCORM-UHFFFAOYSA-N,NCC(O)CCCC(=O)C(=O)O
DMID00077383,DEVFWBUSVLNMCR-UHFFFAOYSA-N,CC(CNCCC(=O)O)C(=O)O
DMID00230733,JHGXPNJFSQOOOA-UHFFFAOYSA-N,CC(CC(=O)O)C(N)CC(=O)O
DMID00065331,KCCBCCAMXXEOLH-UHFFFAOYSA-N,CC(C(=O)O)C(N)CCC(=O)O
DMID00157117,PRMCXKMRPVZNCP-UHFFFAOYSA-N,NC1CC(O)CC(O)(C(=O)O)C1
DMID00366680,AMIPMBDRSTUVTH-UHFFFAOYSA-N,COC(=O)CCC(CN)C(=O)O
DMID00055190,KKYUOYKZPJNCMJ-UHFFFAOYSA-N,CC1NC(C(=O)O)CC(O)C1O
DMID00187487,UASPRNROKYMKRE-UHFFFAOYSA-N,CC(O)C(=O)CCC(N)C(=O)O
DMID00202477,QNCMKMWMIQKSBV-UHFFFAOYSA-N,NCC1(O)CCCC(C(=O)O)O1
DMID00126997,GOBNPMLZXGCXOJ-UHFFFAOYSA-N,NC(CO)C(=O)CCCC(=O)O
DMID00349872,JHWLBJZXLYOIQM-UHFFFAOYSA-N,NC(CO)CCCC(=O)C(=O)O
DMID00048620,FRXKFOUBZFMNLB-UHFFFAOYSA-N,NCCCCC(C(=O)O)C(=O)O
DMID00052985,GMLZGPNLZQHUIR-UHFFFAOYSA-N,CC(C)NC(CC(=O)O)C(=O)O
DMID00211638,GQEACXOHMAOOED-UHFFFAOYSA-N,NCC(O)CC(=O)CCC(=O)O
DMID00067415,JDISYLXGXNPIPL-UHFFFAOYSA-N,CCCNC(CC(=O)O)C(=O)O
DMID00204037,VFNLDRUEHVFAAW-UHFFFAOYSA-N,CCCC(N)(CC(=O)O)C(=O)O
DMID00284114,XTSLSYDRSSSMOR-UHFFFAOYSA-N,CNC(C)(CCC(=O)O)C(=O)O
DMID00312832,GTBPANMHPBGVAV-UHFFFAOYSA-N,NC1CC(O)C(O)CC1C(=O)O
DMID00144526,XDGLJHLHGJQLQG-UHFFFAOYSA-N,CCCC(C(=O)O)C(N)C(=O)O
DMID00256909,VVWPCUIOAUTQRQ-UHFFFAOYSA-N,CC1C(C(=O)O)NCC(O)C1O
DMID00254987,OLXLGBPTELMGGH-UHFFFAOYSA-N,CC(NCC(=O)O)C(C)C(=O)O
DMID00006361,WFAJUCNUFIIUDH-UHFFFAOYSA-N,CNC(CCCC(=O)O)C(=O)O
DMID00147124,MTIFMYXSWRPJDX-UHFFFAOYSA-N,CC(C)C(O)C(=O)C(N)C(=O)O
DMID00070564,SPKSXQSTSQOJKT-UHFFFAOYSA-N,CC(=O)OCC(N)CCC(=O)O
DMID00076757,RZTVINUYWWIINF-UHFFFAOYSA-N,CC(C)CC(N)(C(=O)O)C(=O)O
DMID00087979,UGVCBGRSTUAYSL-UHFFFAOYSA-N,CC(C)C(N)C(=O)OCC(=O)O
DMID00089321,HTDGDRZVMBNEMO-UHFFFAOYSA-N,CCCC(=O)OCC(N)C(=O)O
DMID00038470,SUFIEQIZMCPAJC-UHFFFAOYSA-N,CC(C)OC(=O)CC(N)C(=O)O
DMID00241667,MTSZRPWHXSYFPT-UHFFFAOYSA-N,NC(C(=O)O)C(=O)CCCCO
DMID00269266,SNWNDPAJZDOBGF-UHFFFAOYSA-N,NCC1(O)C(O)C=CC(O)C1O
DMID00284366,PDAXHJHKPMEPEX-UHFFFAOYSA-N,NCC1=CC(O)C(O)C(O)C1O
DMID00100073,JPMICTZIAZZHCD-UHFFFAOYSA-N,CCC(CC(N)C(=O)O)C(=O)O
DMID00140475,OQOQZOKDNKPCND-UHFFFAOYSA-N,NC1CC(O)(C(=O)O)CCC1O
DMID00193355,RTUIMJFBBLMSIX-UHFFFAOYSA-N,CC(CC(N)CC(=O)O)C(=O)O
DMID00117573,VNNKYAINZBCENP-UHFFFAOYSA-N,CCCCOC(=O)C(N)C(=O)O
DMID00261046,ZVRKVYSCJGFLAC-UHFFFAOYSA-N,CC(C(=O)O)C(C)C(N)C(=O)O
DMID00022813,RSMPLTSIIKUEOM-UHFFFAOYSA-N,CC(NCCCC(=O)O)C(=O)O
DMID00199854,RNVKNZLDZICNDO-UHFFFAOYSA-N,CCC(C(=O)O)C(N)CC(=O)O
DMID00172926,QGVFDMNGTXRCSD-UHFFFAOYSA-N,NC1CCC(C(=O)O)C(O)C1O
DMID00355365,SVUNXOGEYKDKHV-UHFFFAOYSA-N,NC(CCCCOC=O)C(=O)O
DMID00008444,ADTPZDZHZLQWNJ-UHFFFAOYSA-N,CC(=O)OCCCC(N)C(=O)O
DMID00027550,MCQHWCWUIGLRSK-UHFFFAOYSA-N,CC(CNC(C)C(=O)O)C(=O)O
DMID00008905,DDKUGZLBDYPQMH-UHFFFAOYSA-N,CC(C)C(=O)OCC(N)C(=O)O
DMID00207467,IBZNUQRFCHVHMM-UHFFFAOYSA-N,NCC1(O)CC(=O)C(O)C(O)C1
DMID00272856,VIRPQHVGJLUBRH-UHFFFAOYSA-N,CCC(CC(=O)O)C(N)C(=O)O
DMID00315615,QNPIFKGLAZSWKY-UHFFFAOYSA-N,COC(=O)CCC(C)(N)C(=O)O
DMID00357500,UMNBFMWKGYAPCI-UHFFFAOYSA-N,O=C(O)CC(O)C1CC(O)CN1
DMID00177686,DPYYCPAACUZWDT-UHFFFAOYSA-N,NC1C(O)CC(O)CC1C(=O)O
DMID00120713,BZAFLWFHWBQZKK-UHFFFAOYSA-N,NCC(CCC(=O)O)CC(=O)O
DMID00291699,KITKPYLTNVUHND-UHFFFAOYSA-N,CC(C)(C(=O)O)C(N)CC(=O)O
DMID00097641,BUSYSKSESXXYSK-UHFFFAOYSA-N,CC(C)C(N)(CC(=O)O)C(=O)O
DMID00002813,MZXLPKIEZZVMBY-UHFFFAOYSA-N,CC(C)C(NCC(=O)O)C(=O)O
DMID00203298,WKCZMSHTMYVFOB-UHFFFAOYSA-N,NC1CCC(=O)OC1C(O)CO
DMID00193239,UKWPWZBKNYXUTF-UHFFFAOYSA-N,CNC(CC(C)C(=O)O)C(=O)O
DMID00218971,JMRLWLXUXSECEH-UHFFFAOYSA-N,CC(=O)C(O)CCC(N)C(=O)O
DMID00179781,VZPZGIDSJOAOQD-UHFFFAOYSA-N,CCCCNC(C(=O)O)C(=O)O
DMID00102855,KKNHWVQZQQCVIZ-UHFFFAOYSA-N,NCC(CCCC(=O)O)C(=O)O
DMID00079256,QBHWBZTUQUQQCQ-UHFFFAOYSA-N,CCCOC(=O)CC(N)C(=O)O
DMID00192698,UAYJRKGJMUPTJX-UHFFFAOYSA-N,CC(=O)OCC(N)C(C)C(=O)O
DMID00333530,OSYIGASPUJEDSZ-UHFFFAOYSA-N,CCC(=O)CC(O)NCC(=O)O
DMID00269797,XRRYJONEGSOEPM-UHFFFAOYSA-N,CC(CC(=O)O)NCCC(=O)O
