model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
Full Model (Final),18344,343.19803,9.43,92,1,cand529_590,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=N)O)C(=O)O,HMDB0000641,,0.053072,0.3488,0.2127,0.4364,0.3297,3.3,0.3602,0.3806,0.2898
Full Model (Final),18514,329.21642,9.48,96,1,cand529_643,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCN)C(=O)O,HMDB0000214,Ornithine,0.447127,0.8504,0.5336,0.7735,0.696,6.3,0.829,0.847,0.8879
Full Model (Final),18527,412.29088,9.46,29,1,cand529_628,CC(C)C(N)C(=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,,,0.274683,0.5884,0.5221,0.782,0.556,7.0,0.626,0.5142,0.6275
Full Model (Final),18606,300.19907,9.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),18651,414.23396,9.51,89,1,cand529_806,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=NCCCCC(N)C(=O)O)C(=O)O,,,0.040375,0.4171,0.1929,0.3312,0.3096,3.5,0.3773,0.4836,0.3915
Full Model (Final),18738,385.24766,9.51,192,1,cand529_831,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=O)CCCCC(N)C(=O)O,,,0.038259,0.3275,0.1647,0.3824,0.2939,5.8,0.303,0.3162,0.3798
Full Model (Final),18740,422.26451,9.57,77,1,cand529_1045,CC(C)N(CC(O)Cc1ccc(O)c(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.188182,0.5466,0.1896,0.6881,0.4723,3.0,0.6448,0.4327,0.5445
Full Model (Final),18936,280.2017,9.61,8,1,cand529_1096,C=C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.067149,0.3821,0.1401,0.4575,0.3672,4.3,0.3779,0.4152,0.3454
Full Model (Final),18940,343.23296,9.64,123,1,cand529_1204,CC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,,,0.503822,0.8471,0.541,0.7994,0.7548,6.0,0.854,0.8936,0.7758
Full Model (Final),19468,329.11606,9.87,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),19531,422.26436,9.98,77,1,cand529_1045,CC(C)N(CC(O)Cc1ccc(O)c(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.228127,0.6306,0.2104,0.7013,0.5023,3.0,0.7099,0.5192,0.6543
Full Model (Final),19535,342.14759,9.92,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.011366,0.1298,0.1295,0.3596,0.1887,3.5,0.124,0.127,0.1423
Full Model (Final),19635,357.21271,9.97,142,1,cand529_1246,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC=O)C(=O)O,,,0.054262,0.4002,0.2703,0.4213,0.3178,6.8,0.424,0.4075,0.3539
Full Model (Final),19740,442.26483,10.01,125,1,cand529_1424,CCC(C)C(N)C(=O)NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.192371,0.6123,0.334,0.6151,0.5102,7.6,0.6431,0.6078,0.5707
Full Model (Final),19783,298.11049,10.07,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),19985,308.20633,10.18,18,1,cand529_1506,Cc1cn[nH]c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.038006,0.3973,0.1205,0.3126,0.325,3.2,0.4057,0.3835,0.4023
Full Model (Final),19987,342.14762,10.18,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.019257,0.2129,0.1356,0.3659,0.2159,3.3,0.2091,0.2146,0.2163
Full Model (Final),20013,298.12851,10.27,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),20184,410.27633,10.3,22,1,cand529_1523,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.303366,0.8498,0.19,0.6415,0.597,3.0,0.9135,0.801,0.8155
Full Model (Final),20287,426.26968,10.37,26,1,cand529_1620,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)C1CCCN1)C(=O)O,,,0.027975,0.374,0.1243,0.2942,0.27,2.0,0.3667,0.3843,0.3718
Full Model (Final),20365,447.19038,10.36,63,1,cand529_1562,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(N)C(=O)O)C(=O)C(=O)O,,,0.083477,0.5937,0.2415,0.4337,0.3506,7.4,0.7374,0.648,0.3016
Full Model (Final),20427,439.21858,10.38,19,1,cand529_1630,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(F)(F)F,,,0.00066,0.0202,0.122,0.3308,0.0491,2.0,0.0204,0.0198,0.0205
Full Model (Final),20471,457.2291,10.38,46,1,cand529_1676,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=CC(=O)O)C(=O)O,,,0.000285,0.0124,0.1361,0.2493,0.0435,3.3,0.0122,0.0109,0.0146
Full Model (Final),20606,330.16546,10.41,19,1,cand529_1708,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C(=O)O)C(=O)O,,,0.150664,0.5594,0.2072,0.5506,0.4911,5.0,0.5461,0.5772,0.5568
Full Model (Final),20699,409.23274,10.46,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.013266,0.1011,0.2147,0.3997,0.2329,3.0,0.0972,0.0914,0.1196
Full Model (Final),20730,357.21372,10.49,142,1,cand529_1347,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CNC(C(=O)O)CC1O,,,0.029971,0.4872,0.0701,0.2645,0.271,2.0,0.5011,0.4711,0.4868
Full Model (Final),20738,344.18323,10.49,67,1,cand529_1716,CC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.195733,0.6874,0.1796,0.5618,0.5331,5.4,0.654,0.7074,0.7126
Full Model (Final),20792,344.16337,10.51,27,1,cand529_1801,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CSCC1C(=O)O,,,0.137145,0.5732,0.2955,0.4998,0.4954,3.4,0.5792,0.6176,0.5058
Full Model (Final),20817,426.2696,10.53,26,1,cand529_1613,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C1CCN1)C(=O)O,,,0.078162,0.723,0.1299,0.3672,0.3488,3.0,0.7057,0.7366,0.7317
Full Model (Final),20827,410.27612,10.47,22,1,cand529_1523,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.036338,0.738,0.102,0.4363,0.1287,3.6,0.7941,0.6908,0.7137
Full Model (Final),20864,392.14831,10.55,13,1,cand529_1812,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CS(=O)O)C(=O)O,,,0.000713,0.0369,0.0872,0.2221,0.0555,2.8,0.0424,0.0297,0.0379
Full Model (Final),20889,259.1284,10.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),20932,419.19542,10.59,58,1,cand529_1835,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(N)C(=O)O)C(=O)O,HMDB0000099,,0.294258,0.8553,0.3034,0.644,0.5735,9.0,0.87,0.8714,0.8117
Full Model (Final),21260,302.14131,10.77,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),21313,514.19616,10.83,1,1,cand529_1877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN(CC(=O)O)S(=O)(=O)c1ccc(N)cc1)C(=O)O,,,0.029727,0.4422,0.0997,0.297,0.25,2.6,0.5309,0.513,0.2131
Full Model (Final),21392,258.1808,10.84,4,1,cand529_519,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CO,,,0.566389,0.8036,0.265,0.8693,0.795,4.5,0.7632,0.9557,0.667
Full Model (Final),21393,256.16513,10.93,1,1,cand529_2023,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=O,HMDB0248308,,0.002669,0.2254,0.1097,0.2256,0.0525,3.3,0.1955,0.2296,0.2659
Full Model (Final),21469,322.22192,10.88,37,1,cand529_1902,Cc1ncc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]1,HMDB0245231,,0.217247,0.8841,0.0843,0.5212,0.5381,2.0,0.8942,0.8765,0.8785
Full Model (Final),21479,344.18363,10.88,67,1,cand529_1716,CC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.139836,0.6015,0.19,0.5175,0.4665,5.8,0.6203,0.5693,0.6146
Full Model (Final),21501,377.19173,10.89,9,1,cand529_1915,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ncnc(N)c2CC1C(=O)O,,,0.005584,0.1381,0.1013,0.2081,0.1754,2.8,0.1102,0.1406,0.1777
Full Model (Final),21527,462.1901,10.9,14,1,cand529_1926,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(=O)C(O)C1O)C(=O)O,,,0.187199,0.7809,0.1731,0.5381,0.4889,3.0,0.7789,0.7484,0.8265
Full Model (Final),21542,360.22776,10.91,85,1,cand529_2014,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC1C(O)c1ccccc1,,,0.15702,0.6922,0.163,0.5228,0.4654,4.6,0.7206,0.6701,0.6776
Full Model (Final),21574,409.2326,10.92,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.108866,0.5864,0.1805,0.448,0.4432,3.9,0.5857,0.5794,0.5967
Full Model (Final),21591,329.1818,11.05,45,1,cand529_2086,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCC(=O)O,HMDB0011733,,0.369246,0.8112,0.221,0.7002,0.6744,6.2,0.8289,0.842,0.7437
Full Model (Final),21666,447.19052,10.97,63,1,cand529_1548,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CS)C(=O)O)C(CCC(N)=O)C(=O)O,,,0.007952,0.0852,0.143,0.3972,0.1599,2.0,0.0933,0.0741,0.0874
Full Model (Final),21779,270.21674,11.02,7,1,cand529_2029,CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0031321,,0.040948,0.4868,0.1217,0.3252,0.2862,3.6,0.4755,0.4902,0.4997
Full Model (Final),21875,286.1757,11.05,13,1,cand529_2042,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)O,HMDB0000271,,0.278593,0.683,0.3039,0.6548,0.6295,5.9,0.6833,0.6644,0.7066
Full Model (Final),21969,259.12852,11.11,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),21988,302.17178,11.08,15,1,cand529_2100,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(O)C(=O)O,,,0.265654,0.8309,0.2194,0.6117,0.5643,6.1,0.8227,0.8555,0.8113
Full Model (Final),22089,381.23812,11.17,1,1,cand529_2104,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[n+](C)cn1C)C(=O)O,,,0.000281,0.0271,0.0385,0.1021,0.0731,1.0,0.0338,0.0249,0.0195
Full Model (Final),22192,409.23376,11.27,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.230296,0.7166,0.2224,0.5941,0.567,3.9,0.7202,0.7137,0.7147
Full Model (Final),22233,579.22555,11.21,19,1,cand529_2117,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,,,0.046248,0.4674,0.3155,0.4565,0.218,8.5,0.5171,0.5092,0.336
Full Model (Final),22258,372.15864,11.22,8,1,cand529_2127,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSC(=O)C1CCC(=O)O,,,0.123374,0.5766,0.1425,0.563,0.3823,3.5,0.5161,0.5086,0.7588
Full Model (Final),22423,272.16008,11.32,2,1,cand529_381,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)O,HMDB0000123,,0.635084,0.9599,0.2907,0.8353,0.8201,4.0,0.973,0.9575,0.9428
Full Model (Final),22427,390.16901,11.32,42,1,cand529_2139,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C(O)CS)C(=O)O,,,0.037769,0.2228,0.2224,0.4812,0.2905,5.3,0.2933,0.202,0.1416
Full Model (Final),22457,343.16263,11.4,10,1,cand529_2181,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(=O)C(=O)O,,,0.004064,0.1152,0.0897,0.2378,0.1237,2.8,0.121,0.1055,0.1189
Full Model (Final),22462,661.31953,11.39,2,1,cand529_2175,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N1CCN(c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)CC1)C(=O)O,,,0.003696,0.1356,0.0981,0.1732,0.148,2.0,0.1474,0.1246,0.132
Full Model (Final),22467,254.14942,11.4,1,1,cand529_2187,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=C=O,,,0.260293,0.7177,0.1891,0.6256,0.6,3.0,0.8031,0.8002,0.4782
Full Model (Final),22488,581.17694,11.35,1,1,cand529_2174,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCS(C)=O)C(=S)SCC(C(=O)O)C(=O)NCC(=O)O,,,0.040543,0.4729,0.0953,0.3694,0.2469,3.7,0.5475,0.3464,0.5235
Full Model (Final),22730,286.17569,11.41,13,1,cand529_2043,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)O,HMDB0000056,,0.535201,0.8703,0.3246,0.8225,0.7583,7.2,0.863,0.9001,0.8428
Full Model (Final),22777,543.31257,11.45,47,1,cand529_2196,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCC(=O)NCCCCC(N)C(=O)O)C(=O)O,,,0.023101,0.2602,0.165,0.3066,0.2779,2.3,0.286,0.2244,0.2672
Full Model (Final),22816,341.15313,11.47,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),22912,388.22215,11.5,70,1,cand529_2236,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)C(=O)NC(CO)C(=O)O,,,0.001238,0.0375,0.1631,0.333,0.0574,3.3,0.0397,0.0312,0.0422
Full Model (Final),22969,300.1546,11.55,6,1,cand529_2389,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(=O)O,HMDB0011602,,0.051802,0.2309,0.3625,0.4916,0.3778,5.7,0.2276,0.22,0.2501
Full Model (Final),23028,284.16011,11.54,11,1,cand529_2346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C1CO1,HMDB0252860,Glycidamide,0.174715,0.6557,0.1429,0.5712,0.4829,4.0,0.5623,0.6681,0.7832
Full Model (Final),23040,374.20711,11.55,37,1,cand529_2373,C=C(c1ccccc1)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.01464,0.1655,0.1209,0.3637,0.1998,3.9,0.136,0.1777,0.1947
Full Model (Final),23043,411.24879,11.55,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.097818,0.6433,0.078,0.4182,0.405,2.1,0.5735,0.7203,0.6499
Full Model (Final),23069,360.22762,11.54,85,1,cand529_1963,COc1ccc2c(c1)CCCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.066797,0.4625,0.1939,0.4037,0.3701,5.0,0.4748,0.4242,0.4937
Full Model (Final),23082,316.1866,11.57,45,1,cand529_2401,CCC(O)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.001354,0.0284,0.1641,0.3003,0.088,2.3,0.0278,0.0307,0.0263
Full Model (Final),23093,344.18296,11.53,67,1,cand529_1757,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CC(O)C(=O)O,,,0.030525,0.2145,0.1837,0.4341,0.2749,5.7,0.2356,0.1976,0.204
Full Model (Final),23096,314.17097,11.54,31,1,cand529_2307,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)=C=O,,,0.131797,0.5193,0.1989,0.5322,0.474,6.1,0.4862,0.5543,0.5246
Full Model (Final),23208,607.22058,11.62,10,1,cand529_2444,CC(=O)NC(=O)C(CSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O,,,0.139304,0.5845,0.2077,0.5465,0.4435,5.3,0.5601,0.6878,0.4868
Full Model (Final),23274,298.13934,11.64,1,1,cand529_2450,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)C(=O)O,,,0.004995,0.2245,0.0676,0.1627,0.1482,2.0,0.1606,0.2486,0.2913
Full Model (Final),23295,268.16477,11.64,4,1,cand529_2449,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C=C=O,,,0.041534,0.4467,0.1749,0.6083,0.1415,4.3,0.23,0.4552,0.769
Full Model (Final),23341,252.12267,11.64,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),23388,312.20147,11.69,8,1,cand529_2455,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CNC(=O)C(N)C1,,,0.002482,0.0857,0.0827,0.1954,0.1206,2.3,0.0842,0.0863,0.087
Full Model (Final),23406,437.22784,11.7,8,1,cand529_2459,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1c(N)nc(N)nc1N)C(=O)O,,,0.224768,0.7045,0.1969,0.5972,0.5567,3.9,0.7188,0.674,0.7223
Full Model (Final),23415,376.22305,11.71,137,1,cand529_2587,CC(Cc1ccc(C(=O)O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.038805,0.3486,0.1531,0.3917,0.276,4.9,0.3559,0.3275,0.3652
Full Model (Final),23580,388.15321,11.76,15,1,cand529_2606,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CCSC1C(=O)O,,,0.018276,0.1595,0.1771,0.3969,0.2299,5.4,0.1707,0.1372,0.1714
Full Model (Final),23651,328.18816,11.79,79,1,cand529_2663,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCC(=O)O,HMDB0246349,,0.511611,0.8663,0.2948,0.8607,0.6872,6.9,0.825,0.9576,0.8105
Full Model (Final),23698,298.17573,11.93,30,1,cand529_290,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(=O)C(O)C1,,,0.043181,0.4747,0.145,0.3923,0.2432,4.0,0.4494,0.4702,0.5195
Full Model (Final),23740,407.1886,11.82,34,1,cand529_2716,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2cc(O)c(O)cc2NC1C(=O)O,,,0.659736,0.9701,0.4113,0.8589,0.8163,2.3,0.987,0.9877,0.921
Full Model (Final),23756,300.19306,11.85,40,1,cand529_2755,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)O,HMDB0000112,,0.695538,0.9426,0.4126,0.8832,0.8492,6.1,0.9547,0.9397,0.9276
Full Model (Final),23832,342.14785,11.79,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.087891,0.5718,0.1434,0.4172,0.3986,4.0,0.5736,0.5811,0.5568
Full Model (Final),23869,330.16635,11.91,19,1,cand529_1708,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C(=O)O)C(=O)O,,,0.021432,0.1809,0.2072,0.4323,0.2204,5.0,0.1776,0.1902,0.1738
Full Model (Final),23872,512.24252,11.95,13,1,cand529_2786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OCc2ccccc2C(=O)O)cc1)C(=O)O,,,0.04094,0.3647,0.1989,0.3512,0.3227,3.0,0.3386,0.3741,0.3926
Full Model (Final),23985,270.1804,11.89,11,1,cand529_2773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(O)CC1,HMDB0243823,1-Aminocyclopropanol,0.669259,0.9534,0.2388,0.8566,0.8418,4.0,0.9709,0.938,0.9466
Full Model (Final),24097,253.11788,11.96,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24126,311.12117,11.97,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24141,271.12845,11.98,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24170,439.2414,11.95,6,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.089165,0.5676,0.2085,0.4132,0.4116,2.6,0.5089,0.6172,0.5929
Full Model (Final),24256,344.18313,12.03,67,1,cand529_1738,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(=O)OCC(O)C1O,,,0.000832,0.0199,0.1067,0.3747,0.0536,2.0,0.0206,0.0218,0.0162
Full Model (Final),24290,357.21333,12.1,142,1,cand529_1331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)CN)C(=O)O,,,0.035455,0.3866,0.1024,0.3225,0.2976,3.4,0.3921,0.416,0.3397
Full Model (Final),24319,257.11302,12.04,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24345,369.21316,12.15,78,1,cand529_2869,C=CCC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.264508,0.7253,0.4032,0.6954,0.53,6.0,0.6882,0.7526,0.7467
Full Model (Final),24393,311.08596,12.18,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24417,328.18819,12.1,79,1,cand529_2696,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1(O)C(=O)O,,,0.055011,0.3022,0.2078,0.4692,0.3476,6.0,0.2947,0.2999,0.3166
Full Model (Final),24422,518.17946,12.1,5,1,cand529_2805,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1OC(C(=O)O)C=CC1(O)CC(=O)O)C(=O)O,,,0.014552,0.1733,0.1257,0.358,0.1956,4.1,0.2028,0.177,0.1231
Full Model (Final),24463,298.17569,12.13,30,1,cand529_315,CC(=O)C(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.039958,0.2226,0.268,0.4384,0.3456,8.2,0.23,0.2237,0.21
Full Model (Final),24516,272.14885,12.17,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24554,371.15636,12.23,1,1,cand529_2908,CSCc1csc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,,,0.000154,0.0154,0.0628,0.1605,0.0347,1.9,0.0132,0.0172,0.0164
Full Model (Final),24565,289.17527,12.2,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24626,526.28592,12.2,23,1,cand529_2887,CC(C)CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=C=O)NCC(=O)O,,,0.016606,0.2572,0.1367,0.2759,0.2299,2.9,0.2379,0.2882,0.2464
Full Model (Final),24678,360.22768,12.21,85,1,cand529_2002,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccccc2CC1CO,,,0.584072,0.9732,0.176,0.8006,0.787,2.8,0.986,0.9716,0.9558
Full Model (Final),24682,314.17086,12.25,31,1,cand529_2324,C=C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.346545,0.7023,0.2428,0.7332,0.6658,6.0,0.6128,0.6964,0.8476
Full Model (Final),24734,296.16023,12.28,3,1,cand529_2962,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=COC1=O,,,0.197934,0.7125,0.171,0.5589,0.5281,5.2,0.7066,0.7123,0.7218
Full Model (Final),24777,316.14998,12.27,2,1,cand529_2959,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)OOC=O,HMDB0252863,Glycine formate,0.015629,0.1515,0.176,0.3623,0.229,5.4,0.1603,0.1591,0.1279
Full Model (Final),24783,497.15157,12.24,13,1,cand529_2909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OS(=O)(=O)O)C(=O)O)C(=O)O,,,0.018751,0.2417,0.1225,0.3245,0.2221,2.0,0.3224,0.209,0.1601
Full Model (Final),24805,330.27856,12.25,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),24808,439.2434,12.25,4,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.173873,0.7306,0.238,0.5178,0.5009,2.6,0.6432,0.8022,0.7713
Full Model (Final),24850,311.16999,12.26,16,1,cand529_2929,CC(N=C=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.003605,0.0823,0.1505,0.2602,0.1263,4.9,0.085,0.0882,0.0702
Full Model (Final),24874,328.19635,12.27,21,1,cand529_2942,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(N)=O,HMDB0248665,,0.012998,0.1367,0.1869,0.5346,0.1265,4.3,0.1355,0.1464,0.1259
Full Model (Final),24882,300.15492,12.27,6,1,cand529_2388,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=C(O)C(=O)O,,,0.31821,0.8363,0.3164,0.7025,0.5657,6.5,0.8683,0.8485,0.7713
Full Model (Final),24894,286.17576,12.27,13,1,cand529_2031,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,HMDB0000161,L-Alanine,0.316104,0.7205,0.2506,0.6848,0.6489,5.0,0.6817,0.7355,0.7604
Full Model (Final),25053,342.05074,12.33,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
