cand_id,smiles,datasets
new_13822,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(NCC(=O)O)C(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_13823,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC1CCC(=O)N1C,24h_819
new_13824,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(NC(=O)C1CCCN1)C(=O)O,24h_819
new_13825,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13826,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13827,CC(C)C(N)C(=O)NC(CC1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13828,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCCCN)C(=O)O)C(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13829,CC(C)C(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC1CCCN1)C(=O)O,24h_819
new_13830,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(CCCCCN)C(=O)O,24h_819
new_13831,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCN1)C(CCCCCN)C(=O)O,24h_819
new_13832,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1NC(CO)C(O)C1O,"24h_819,shTAUT_1066"
new_13833,CC(=O)NC1C(O)C(O)C(CO)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13834,CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(N)CC(=O)O,"24h_819,shTAUT_1066"
new_13835,CC(=O)N(CCCNC1OC(CO)C(O)C1O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13836,CC(=O)NCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1OC(CO)C(O)C1O,"24h_819,shTAUT_1066"
new_13837,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(O)CCC(=O)O,"24h_819,shTAUT_1066"
new_13838,CC(O)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_13839,CNCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_13840,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(O)C(=O)O)C(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_13841,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CCC(O)C(=O)O,"24h_819,shTAUT_1066"
new_13842,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CCO)C(=O)O,"24h_819,shTAUT_1066"
new_13843,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC(O)CC(=O)O,"24h_819,shTAUT_1066"
new_13844,CCC(O)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCN1,"24h_819,shTAUT_1066"
new_13845,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCNO)C(=O)O,"24h_819,shTAUT_1066"
new_13846,CC(=O)NC(CCCN(O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_13847,COc1cc(CN(CC(O)c2ccc(O)c(OC)c2)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,"24h_819,shTAUT_1066"
new_13848,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(NCC(=O)O)C(=O)O)C(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_13849,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCCNC(=O)CCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13850,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)CCCCC[C@@H]4NC(=O)N[C@@H]4C)CC3)cc21,"24h_819,shTAUT_1066"
new_13851,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(N)C(=O)O,"24h_819,shTAUT_1066"
new_13852,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)CCC(N)C(=O)O)C(CCCNCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13853,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(NC(=O)CCC(N)C(=O)O)C(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_13854,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(N)=O)C(CCCCNC(CCC(=O)O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13855,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(NC(N)=O)C(=O)O)C(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13856,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCN1)C(Cc1c[nH]c2ccc(F)cc12)C(=O)O,"24h_819,shTAUT_1066"
new_13857,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O,"24h_819,shTAUT_1066"
new_13858,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CC(=O)NCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13859,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=O)CC(NCCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13860,CC(O)C(NC(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_13861,CC(O)C(C(=O)O)N(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13862,CC(=O)N(CCCNCCCC(=O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13863,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN(C)C)C(=O)c1ccc(NCC2CNc3[nH]c(N)nc(=O)c3N2)cc1,24h_819
new_13864,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)C(C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13865,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCN1)C(CCCO)C(=O)O,"24h_819,shTAUT_1066"
new_13866,CC(=O)Nc1ccc(OCCc2ccc(OCC(O)CN(C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C(C)C)cc2)cc1,24h_819
new_13867,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(OCCc2ccc(OCC(O)CNC(C)C)cc2)cc1,24h_819
new_13868,CC(C)N(CC(O)COc1ccc(CCOc2ccc(CC(N)=O)cc2)cc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13869,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)SCC1C(=O)O,24h_819
new_13870,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)C(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13871,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)C(O)=S,24h_819
new_13872,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1CNc2[nH]c(N)nc(=O)c2N1)c1ccc(C(=O)NCCN(C)C)cc1,24h_819
new_13873,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CNc2ccc(C(=O)NCCN(C)C)cc2)Nc2c1[nH]c(N)nc2=O,24h_819
new_13874,CCCCCC(=O)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13875,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N(C)C)N1CCC(O)C1,"24h_819,shTAUT_1066"
new_13876,CC(=O)CCCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13877,CC(=O)CCCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13878,CNC(=N)N(CCCC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13879,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCC(C)=O,"24h_819,shTAUT_1066"
new_13880,CC(=O)CCCNC(=N)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13881,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CCC(C)(O)CC1,"24h_819,shTAUT_1066"
new_13882,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C1CCC(O)CC1,"24h_819,shTAUT_1066"
new_13883,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC1CCC(O)CC1,"24h_819,shTAUT_1066"
new_13884,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NCCN,"24h_819,shTAUT_1066"
new_13885,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN)C(=O)C1CCCN1,"24h_819,shTAUT_1066"
new_13886,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NCCN(C)C)cc1,24h_819
new_13887,CC(CO)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCN1,"24h_819,shTAUT_1066"
new_13888,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC1C(O)C(=O)O,24h_819
new_13889,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(CO)SCC1C(=O)O,24h_819
new_13890,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCN1)C(C(=O)O)C(C)(C)O,"24h_819,shTAUT_1066"
new_13891,COC(=O)C(C(C)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCN1,"24h_819,shTAUT_1066"
new_13892,CC(C(=O)NC(CO)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13893,CC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCC(O)N1,"24h_819,shTAUT_1066"
new_13894,CC1=CC(C)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)S(=O)(=O)O1,24h_819
new_13895,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(O)CSCC1C(=O)O,24h_819
new_13896,CNC(C)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CO)C(=O)O,"24h_819,shTAUT_1066"
new_13897,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)CC(N)C(=O)O,"24h_819,shTAUT_1066"
new_13898,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCN1)C(CCCC(=O)O)C(=O)O,24h_819
new_13899,CSCCC(C(N)=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(N)CCCNC(=N)N,24h_819
new_13900,CSCCC(NC(=O)C(N)CCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,24h_819
new_13901,CSCCC(NC(=O)C(N)CCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,24h_819
new_13902,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CCCCC(=O)O)C(=O)O,24h_819
new_13903,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(=O)NC(CCC(=O)O)C(=O)O,24h_819
new_13904,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCCN1)C(CCC(=O)O)C(=O)O,24h_819
new_13905,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CCC(=O)O)CCC(=O)O,24h_819
new_13906,CC(O)C(CCN1CCC1C(=O)O)N(CCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13907,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCCC(N)C(=O)O)C(CCC(=O)O)C(=O)O,24h_819
new_13908,CC(O)C(O)CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,24h_819
new_13909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC1(O)C=CC(O)C(O)C1O,24h_819
new_13910,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(N)CCC(=O)C(=O)O)C(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13911,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CC(O)C(O)CC1C(=O)O,24h_819
new_13912,CCCCC=C(C(O)=NCC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13913,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CCC(=O)NC(CC(=O)O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13914,CNC(CCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(=O)O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13915,CC(C(=O)NCC(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13916,CC(NC(CCC(=O)O)C(=O)O)C(=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13917,CCC=CCC(C(O)=NCC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13918,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=C=O)CCC(=O)O,24h_819
new_13919,CC(C)C(NC(=O)C1CCC(C(=O)O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13920,CC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCC(C(=O)O)N1,24h_819
new_13921,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(CCCC(=O)O)C(=O)O,24h_819
new_13922,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC1(O)C=CC(O)C(CO)O1,24h_819
new_13923,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC(=N)N(C)C)N(C)C,24h_819
new_13924,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N(C)C)C(=N)N(C)C,24h_819
new_13925,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC(=N)N)NC(C)(C)C,24h_819
new_13926,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(=N)NC(C)(C)C,24h_819
new_13927,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=N)NC(C)(C)C,24h_819
new_13928,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NCCCC(=N)N,24h_819
new_13929,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCC(=N)N,24h_819
new_13930,CNC(=N)N(CCCC(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13931,CNC(=N)NCCCC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13932,CCCCN(C(=N)NC(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13933,CCCCNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)N,24h_819
new_13934,CCCCNC(=N)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13935,CCCCNC(=N)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13936,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCC(=N)N)N(C)C,24h_819
new_13937,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=N)N)C(=N)N(C)C,24h_819
new_13938,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)CCNC(=N)N(C)C,24h_819
new_13939,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NC(=N)N)C(C)(C)C,24h_819
new_13940,CCCN(C)C(=N)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13941,CCCN(C)C(=N)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13942,CCN(C(=N)NC(=N)N(C)C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13943,CCN(CC)C(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)N,24h_819
new_13944,CCN(CC)C(=N)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13945,CCN(CC)C(=N)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13946,CN=C(NC(=N)N(C)C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13947,CN=C(NC)N(C(=N)N(C)C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13948,CN=C(NC)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)C,24h_819
new_13949,CCNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)N(C)C,24h_819
new_13950,CCCN(C)C(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)N,24h_819
new_13951,CCNC(=N)N(C(=N)N(C)C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13952,CCNC(=N)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)C,24h_819
new_13953,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N=C(N(C)C)N(C)C,24h_819
new_13954,CC(C)N(C)C(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)N,24h_819
new_13955,CC(C)N(C)C(=N)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13956,CC(C)N(C)C(=N)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13957,Cc1cccc(C)c1N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)S(=O)(=O)c1ccc(N)cc1,"24h_819,shTAUT_1066"
new_13958,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)=C(CCC(=O)O)SCC1C(=O)O,24h_819
new_13959,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)Cc1ccc(OS(=O)(=O)O)cc1,24h_819
new_13960,CC(=O)N(CCCCCCNC(=N)NC(CC(=O)O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13961,CC(=O)NCCCCCCN(C(=N)NC(CC(=O)O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13962,CC(=O)NCCCCCCNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(CC(=O)O)C(=O)O,24h_819
new_13963,CC(=O)NCCCCCCNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(=O)O)C(=O)O,24h_819
new_13964,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1OS(=O)(=O)O,24h_819
new_13965,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(OS(=O)(=O)O)cc1,24h_819
new_13966,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1ccc(OS(=O)(=O)O)c(O)c1,24h_819
new_13967,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(Cc1ccc(O)cc1)C(=O)O)S(=O)(=O)O,24h_819
new_13968,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=C=O)NCCCC(N)C(=O)O,24h_819
new_13969,CCC(C)C(N)C(=O)NC(CCCNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,24h_819
new_13970,CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(CCCNC(=N)N)C(=O)O,24h_819
new_13971,CC(C)CC(NC(=O)C(CCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,24h_819
new_13972,CC(C)CC(NC(=O)C(CCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,24h_819
new_13973,CCC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(CCCNC(=N)N)C(=O)O,24h_819
new_13974,CCC(C)C(NC(=O)C(CCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,24h_819
new_13975,CCC(C)C(NC(=O)C(CCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,24h_819
new_13976,COc1cc(CC(=O)O)ccc1N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)S(=O)(=O)O,24h_819
new_13977,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(c1cc(CCC(=O)O)ccc1O)S(=O)(=O)O,24h_819
new_13978,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(c1ccc(CCC(=O)O)cc1O)S(=O)(=O)O,24h_819
new_13979,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)Cc1cccc(OS(=O)(=O)O)c1,24h_819
new_13980,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=C=O)NCCCCC(N)C(=O)O,24h_819
new_13981,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(O)cc1,24h_819
new_13982,CCC(C)C(N)C(=O)NC(CCCN(C(=N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13983,CCC(C)C(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCNC(=N)C(=O)O)C(=O)O,24h_819
new_13984,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(c2cc(Cl)ccc2Cl)CC(O)C1CO,24h_819
new_13985,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=C=O)CCSCC(=O)C(=O)O,24h_819
new_13986,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(Cc1cccc(O)c1)C(=O)O)S(=O)(=O)O,24h_819
new_13987,CC(C)CC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCNC(=N)C(=O)O)C(=O)O,24h_819
new_13988,CC(C)CC(N)C(=O)NC(CCCN(C(=N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13989,CC(C)CC(N)C(=O)NC(CCCNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,24h_819
new_13990,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=C=O)CCCCC(=C=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_13991,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=C=O)CCC=CCC(O)=NCC(=O)O,"24h_819,shTAUT_1066"
new_13992,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cnc2[nH]c(N)nc(=O)c2n1)c1cccc(O)c1,"24h_819,shTAUT_1066"
new_13993,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1[CH]N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c2[nH]c(=N)nc(O)c21,"24h_819,shTAUT_1066"
new_13994,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=c1nc(O)c2c([nH]1)N([C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O)[CH]N2,"24h_819,shTAUT_1066"
new_13995,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1C2CCC(C2)C1c1ccccc1,"24h_819,shTAUT_1066"
new_13996,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2ccccc2C1C1CCCCC1,"24h_819,shTAUT_1066"
new_13997,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cnc2[nH]c(N)nc(=O)c2n1)c1ccc(O)cc1,"24h_819,shTAUT_1066"
new_13998,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)Nc1ccc(Cl)cc1,24h_819
new_13999,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)Nc1ccc(Cl)cc1,24h_819
new_14000,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCC(N)C(=O)O)c1ccc(Cl)cc1,24h_819
new_14001,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cnc2[nH]c(N)nc(=O)c2n1)c1ccccc1O,"24h_819,shTAUT_1066"
new_14002,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CCC(=O)O)C(=O)N1CCCC1C(=O)O,24h_819
new_14003,CC(=O)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,24h_819
