cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_9172,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,peptide:pep_5
cand_shTAUT_1066_9173,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(CCC(=O)O)NC1=O,529:cand529_2875
cand_shTAUT_1066_9174,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CNC(=O)C1)C(=O)O,529:cand529_2855
cand_shTAUT_1066_9175,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=CCCC(O)=NCC(=O)O,529:cand529_2825
cand_shTAUT_1066_9176,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCC(=O)O)C1CC1,529:cand529_2845
cand_shTAUT_1066_9177,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C(=O)O)N1CCCC1=O,529:cand529_2876
cand_shTAUT_1066_9178,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)S(=O)(=O)O,529:cand529_5995
cand_shTAUT_1066_9179,CCCCOS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9180,CC(=O)N1CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1C(=O)O,529:cand529_2829
cand_shTAUT_1066_9181,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)C1CCNC1,529:cand529_2879
cand_shTAUT_1066_9182,C=CCNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2835
cand_shTAUT_1066_9183,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC1C=CC(O)C1O,529:cand529_2815
cand_shTAUT_1066_9184,CC(C)COS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9185,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=Cc1ccco1)C(=O)O,529:cand529_5986
cand_shTAUT_1066_9186,CCOS(=O)(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5991
cand_shTAUT_1066_9187,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCC(C(=O)O)C1,529:cand529_2826
cand_shTAUT_1066_9188,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CCNC1=O)C(=O)O,529:cand529_2843
cand_shTAUT_1066_9189,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)=C=O)C(=O)O,529:cand529_2883
cand_shTAUT_1066_9190,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)CCCC(N)C(=O)O,529:cand529_2882
cand_shTAUT_1066_9191,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCC(C(=O)O)NC1=O,529:cand529_2809
cand_shTAUT_1066_9192,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOC(=O)c1ccccc1O,529:cand529_5988
cand_shTAUT_1066_9193,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=C=O)NCC(=O)O,529:cand529_2877
cand_shTAUT_1066_9194,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)N1CCCC1=O,529:cand529_2828
cand_shTAUT_1066_9195,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CS(=O)(=O)O,529:cand529_5993
cand_shTAUT_1066_9196,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOC(=O)c1ccc(O)cc1,529:cand529_5987
cand_shTAUT_1066_9197,C=CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2858
cand_shTAUT_1066_9198,C=CNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2820
cand_shTAUT_1066_9199,C=CCC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2869
cand_shTAUT_1066_9200,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CC(O)C=N1)C(=O)O,529:cand529_2853
cand_shTAUT_1066_9201,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N=C=O)C(=O)O,529:cand529_2850
cand_shTAUT_1066_9202,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN1CCC1=O)C(=O)O,529:cand529_2881
cand_shTAUT_1066_9203,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)C1CCC=N1,529:cand529_2830
cand_shTAUT_1066_9204,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)C1CCC(O)=N1,529:cand529_2824
cand_shTAUT_1066_9205,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(C(=O)O)NC1=O,529:cand529_2827
cand_shTAUT_1066_9206,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC=C=O)C(=O)O,529:cand529_2817
cand_shTAUT_1066_9207,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=CCC(O)=NCC(=O)O,529:cand529_2811
cand_shTAUT_1066_9208,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(CC(=O)O)NC1=O,529:cand529_2814
cand_shTAUT_1066_9209,C=CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,529:cand529_2844
cand_shTAUT_1066_9210,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC=CC(O)=NCC(=O)O,529:cand529_2867
cand_shTAUT_1066_9211,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C1CCC(O)=N1,529:cand529_2857
cand_shTAUT_1066_9212,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N1CCC1C(=O)O,529:cand529_2836
cand_shTAUT_1066_9213,CC(CCS(=O)(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5994
cand_shTAUT_1066_9214,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CS(C)(=O)=O,529:cand529_5992
cand_shTAUT_1066_9215,Cc1nc2nc(N)[nH]c(=O)c2nc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9216,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=S)N1CCc2ccccc2C1,new
cand_shTAUT_1066_9217,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1cccc(S(N)(=O)=O)c1,new
cand_shTAUT_1066_9218,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)c1ccccc1C(N)=O,new
cand_shTAUT_1066_9219,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1ccccc1S(N)(=O)=O,new
cand_shTAUT_1066_9220,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)N=C(O)c1ccccc1,new
cand_shTAUT_1066_9221,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)c1ccc(C(N)=O)cc1,new
cand_shTAUT_1066_9222,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1ccc(S(N)(=O)=O)cc1,new
cand_shTAUT_1066_9223,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(N)C(=O)O,new
cand_shTAUT_1066_9224,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(N)Cc1c[nH]cn1,new
cand_shTAUT_1066_9225,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)c1ccc(NC=O)cc1,new
cand_shTAUT_1066_9226,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)c1cccc(C(N)=O)c1,new
cand_shTAUT_1066_9227,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)c1ccccc1NC=O,new
cand_shTAUT_1066_9228,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(O)C(=O)O,new
cand_shTAUT_1066_9229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c2c(=O)nc(N)nc-2ncn1C,new
cand_shTAUT_1066_9230,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncn(C)c(N)c-2c(=O)n1,new
cand_shTAUT_1066_9231,Cc1nc2c(=O)[nH]c(N)nc2nc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9232,Cc1nc2c(=O)[nH]c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc2nc1N,new
cand_shTAUT_1066_9233,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCC(=O)O)C(O)CO,new
cand_shTAUT_1066_9234,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(C(=O)O)C(O)CO,new
cand_shTAUT_1066_9235,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)CC(N)C(=O)O,new
cand_shTAUT_1066_9236,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)C(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_9237,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncc(CN)nc2c(=O)[nH]1,new
cand_shTAUT_1066_9238,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cnc2nc(N)[nH]c(=O)c2n1,new
cand_shTAUT_1066_9239,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(CO)C(=O)O,new
cand_shTAUT_1066_9240,CNc1ncnc2c(=O)[nH]c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc12,new
cand_shTAUT_1066_9241,CNc1ncnc2nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)[nH]c(=O)c12,new
cand_shTAUT_1066_9242,CNc1nc(=O)c2c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)ncnc2[nH]1,new
cand_shTAUT_1066_9243,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cnc2c(=O)n(C)c(N)nc2n1,new
cand_shTAUT_1066_9244,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)cnc2c(=O)n1C,new
cand_shTAUT_1066_9245,CC(=O)Nc1nc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]cnc2n1,new
cand_shTAUT_1066_9246,CC(=O)Nc1nc2c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)ncnc2[nH]1,new
cand_shTAUT_1066_9247,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(CO)C(O)C(=O)O,new
cand_shTAUT_1066_9248,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c(=N)n(C)cnc2[nH]1,new
cand_shTAUT_1066_9249,CNc1cnc2c(=O)nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc-2[nH]1,new
cand_shTAUT_1066_9250,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C(=O)NCC(=O)O,new
cand_shTAUT_1066_9251,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2ncc(CO)nc12,new
cand_shTAUT_1066_9252,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2nc(CO)cnc2n1,new
cand_shTAUT_1066_9253,CNc1c[nH]c2nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc(=O)c-2n1,new
cand_shTAUT_1066_9254,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2n(C)cnc(N)c-2c(=O)n1,new
cand_shTAUT_1066_9255,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncn(C)c2nc(N)nc(=O)c1-2,new
cand_shTAUT_1066_9256,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(C(=O)O)N1,new
cand_shTAUT_1066_9257,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCC(O)C1,new
cand_shTAUT_1066_9258,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cc2ccccc2[nH]1,529:cand529_5946
cand_shTAUT_1066_9259,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c[nH]c2ccccc12,529:cand529_5937
cand_shTAUT_1066_9260,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(N)c1ccccc1,new
cand_shTAUT_1066_9261,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N)c1ccccc1,new
cand_shTAUT_1066_9262,CC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9263,CCC(N)C(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9264,CCCCCC=CC(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9265,CC(C)C(N)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9266,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)CCC(=O)O,new
cand_shTAUT_1066_9267,CC(C)C(N)C(=O)NC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9268,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(N)C(=O)O,new
cand_shTAUT_1066_9269,CC(N)C(=O)NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_shTAUT_1066_9270,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)C(C)C,new
cand_shTAUT_1066_9271,CNCCCCC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9272,CC(=O)NCCNCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9273,CC(C)CC(N)C(=O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9274,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)C(N)CO,new
cand_shTAUT_1066_9275,CCC(C)C(N)C(=O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9276,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)C(N)CO,new
cand_shTAUT_1066_9277,CCC(NC(=O)C(N)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9278,CCC(NC(=O)C(CCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9279,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCN)C(=O)O,new
cand_shTAUT_1066_9280,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)CCCC(N)C(=O)O,new
cand_shTAUT_1066_9281,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCNC(=N)N,new
cand_shTAUT_1066_9282,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)NCCCN)C(=O)O,new
cand_shTAUT_1066_9283,CCC(C)C(N)C(=NC(CO)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9284,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=NC(CO)C(=O)O,new
cand_shTAUT_1066_9285,CC(N)C(=O)NC(C(C)C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9286,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(C)C)C(N)C(=O)O,new
cand_shTAUT_1066_9287,CC(C)C(N)C(=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_shTAUT_1066_9288,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)C(N)C(C)O,new
cand_shTAUT_1066_9289,CC(=O)NCCCCC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9290,CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_shTAUT_1066_9291,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)CCCCN)C(=O)O,new
cand_shTAUT_1066_9292,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NCCC(N)C(=O)O,new
cand_shTAUT_1066_9293,CC(NC(=O)C(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_shTAUT_1066_9294,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(C)C)C(=O)O,new
cand_shTAUT_1066_9295,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCNC(=O)C(=O)O,new
cand_shTAUT_1066_9296,CC(N)CCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9297,CC(CCC(NC(=O)C(C)N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9298,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(N)C=O,new
cand_shTAUT_1066_9299,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCC(N)=O)C(=O)O,new
cand_shTAUT_1066_9300,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCNCCCCC(N)C(=O)O,new
cand_shTAUT_1066_9301,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)CCCCN)C(=O)O,new
cand_shTAUT_1066_9302,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)CC(N)C(=O)O,new
cand_shTAUT_1066_9303,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9304,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(N)=O,new
cand_shTAUT_1066_9305,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCN(C)C)C(=O)O,new
cand_shTAUT_1066_9306,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9307,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(N)=O,new
cand_shTAUT_1066_9308,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NCCCCCN,new
cand_shTAUT_1066_9309,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)C(N)CC(=O)O,new
cand_shTAUT_1066_9310,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NCCCCN)C(=O)O,new
cand_shTAUT_1066_9311,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(CCC(N)=O)C(=O)O,new
cand_shTAUT_1066_9312,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)N(C)C)C(=O)O,new
cand_shTAUT_1066_9313,CCC(C)C(NC(=O)C(N)CO)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9314,CCC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,new
cand_shTAUT_1066_9315,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCCCCN)C(=O)O,new
cand_shTAUT_1066_9316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(NC(=O)CN)C(=O)O,new
cand_shTAUT_1066_9317,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NCCCCCN)C(=O)O,new
cand_shTAUT_1066_9318,CNCC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9319,CC(=O)NC(CCCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9320,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCNC(N)=O)C(=O)O,new
cand_shTAUT_1066_9321,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NC(CCN)C(=O)O,new
cand_shTAUT_1066_9322,CCN=C(O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9323,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N(C)CC(=O)O,new
cand_shTAUT_1066_9324,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N(C)CC(=O)O,new
cand_shTAUT_1066_9325,CC(=O)NC(C(=O)O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9326,CC(=O)NC(C(=O)O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9327,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCCCCCCC(N)C(=O)O,new
cand_shTAUT_1066_9328,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCCNC(=N)N,new
cand_shTAUT_1066_9329,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(O)CN(C)C)C(=O)O,new
cand_shTAUT_1066_9330,CC(N)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,new
cand_shTAUT_1066_9331,CC(CCC(N)C(=O)NC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9332,CCCN=C(O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9333,CC(C)CC(N)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9334,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)CN)C(=O)O,new
cand_shTAUT_1066_9335,CNCC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9336,CNCCCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9337,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(C#N)cc1,529:cand529_5943
cand_shTAUT_1066_9338,C[C@H](NC(=O)[C@@H](N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_361
cand_shTAUT_1066_9339,C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_360
cand_shTAUT_1066_9340,C[C@H](N)C(=O)N[C@@H](CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_40
cand_shTAUT_1066_9341,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CCCCN)C(=O)O,peptide:pep_39
cand_shTAUT_1066_9342,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(=O)CN,new
cand_shTAUT_1066_9343,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(C#N)cc1,529:cand529_5941
cand_shTAUT_1066_9344,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)N(C)C)C(=O)O,new
cand_shTAUT_1066_9345,Cc1c[nH]c2ccc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)cc12,new
cand_shTAUT_1066_9346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNC(=O)CCCCC(N)C(=O)O,new
cand_shTAUT_1066_9347,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCC(=O)NCC(=O)O,new
cand_shTAUT_1066_9348,CNC(=O)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_shTAUT_1066_9349,CNC(NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(C)=O,new
cand_shTAUT_1066_9350,CCC(C)C(N)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9351,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)CN)C(=O)O,new
cand_shTAUT_1066_9352,CC(C)CC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_shTAUT_1066_9353,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)NCC(=O)O,new
cand_shTAUT_1066_9354,CC(C)C(CO)NC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9355,CC(C)C(CO)NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9356,CC(=O)NCCCCNCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9357,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NCCN)C(=O)O,new
cand_shTAUT_1066_9358,CC(C)CC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_shTAUT_1066_9359,CC(C)CC(NC(=O)CN)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
