feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,SLVMDMYSCXPMIC-UHFFFAOYSA-N,,,CCC(NCCCCC(N)C(=O)O)C(=O)O,232.1423,112.1,0.76,CCC(NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,GAWKZGBPYCWCLO-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)N(C)C(CO)C(=O)O,232.1423,7.5,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C(CO)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,CTQBHZJJNHEEGF-UHFFFAOYSA-N,,,CC(C)C(N)C(=O)NC(C(=O)O)C(C)CO,232.1423,65.3,0.76,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)CO,C20H36N4O6,429.27076,N[4]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,GBOCYWQVKXKIGI-UHFFFAOYSA-N,,,CCC(C)C(N)C(O)C(=O)NC(C)C(=O)O,232.1423,5.2,0.76,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NC(C)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,CHZUMWWPUMQLKI-UHFFFAOYSA-N,,,NCCCCC(NCCCC(=O)O)C(=O)O,232.1423,32.1,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NCCCC(=O)O)C(=O)O,C20H36N4O6,429.27076,N[0]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,CHZUMWWPUMQLKI-UHFFFAOYSA-N,,,NCCCCC(NCCCC(=O)O)C(=O)O,232.1423,32.1,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)C(CCCCN)C(=O)O,C20H36N4O6,429.27076,N[6]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,VTZMYZMGJNSQOX-UHFFFAOYSA-N,,,CC(O)C(=O)NC(CCCCCN)C(=O)O,232.1423,23.0,0.76,CC(O)C(=O)NC(CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,JORBCBFUKJFWAH-UHFFFAOYSA-N,,,CC(C)C(C)C(NC(=O)C(N)CO)C(=O)O,232.1423,22.6,0.76,CC(C)C(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NGBQKEQBVVOTFF-UHFFFAOYSA-N,,,NCCCCCNC(CCC(=O)O)C(=O)O,232.1423,100.4,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(CCC(=O)O)C(=O)O,C20H36N4O6,429.27076,N[0]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NGBQKEQBVVOTFF-UHFFFAOYSA-N,,,NCCCCCNC(CCC(=O)O)C(=O)O,232.1423,100.4,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCN)C(CCC(=O)O)C(=O)O,C20H36N4O6,429.27076,N[6]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,LJQCMIBAYZMARK-UHFFFAOYSA-N,,,CC(C)COC(=O)NCCCC(N)C(=O)O,232.1423,6.8,0.76,CC(C)COC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:alpha-Primary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,OMEGICAWVNJNOQ-UHFFFAOYSA-N,,,CCCCCC(NC(=O)C(N)CO)C(=O)O,232.1423,18.4,0.76,CCCCCC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,HTOVGYZDSPJVMM-UHFFFAOYSA-N,,,CC(O)C(N)C(=O)NC(C(=O)O)C(C)(C)C,232.1423,16.6,0.76,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)(C)C,C20H36N4O6,429.27076,N[4]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,LIKOQDUZEFKCHZ-UHFFFAOYSA-N,,,CCCCCC(O)C(N=C(O)CN)C(=O)O,232.1423,8.4,0.76,CCCCCC(O)C(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ZCLTZWQJTWCKQS-UHFFFAOYSA-N,,,CC(C)C(NC(=O)C(N)CCCO)C(=O)O,232.1423,37.8,0.76,CC(C)C(NC(=O)C(CCCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[8]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,PKUNAVKDIQCGEO-UHFFFAOYSA-N,,,CCC(O)C(N)C(=O)NC(C(=O)O)C(C)C,232.1423,108.3,0.76,CCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DQZXQGAWGDCHHY-UHFFFAOYSA-N,,,CCCCCC(O)C(N)C(=O)NCC(=O)O,232.1423,24.8,0.76,CCCCCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,C20H36N4O6,429.27076,N[8]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ODYXVQOJQWNTKH-UHFFFAOYSA-N,,,CCC(C)C(N)C(NC(C)C(=O)O)C(=O)O,232.1423,17.8,0.76,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ODYXVQOJQWNTKH-UHFFFAOYSA-N,,,CCC(C)C(N)C(NC(C)C(=O)O)C(=O)O,232.1423,17.8,0.76,CCC(C)C(N)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,C20H36N4O6,429.27076,N[7]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DTLJDMHDCOPVNF-UHFFFAOYSA-N,,,CC(C)C(NC(=O)CCC(O)CN)C(=O)O,232.1423,12.9,0.76,CC(C)C(NC(=O)CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,RJQCGIPCSSXBPI-UHFFFAOYSA-N,,,CC(C)CCC(NC(=O)C(N)CO)C(=O)O,232.1423,98.8,0.76,CC(C)CCC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,PEFRFGHUZOHOOF-UHFFFAOYSA-N,,,CC(C)CC(CO)NC(=O)C(N)CC(=O)O,232.1423,5.199999999999999,0.76,CC(C)CC(CO)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[11]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NRPHDFPNXVRZMC-UHFFFAOYSA-N,,,CCCCCC(N)C(O)=NC(CO)C(=O)O,232.1423,95.9,0.76,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(CO)C(=O)O,C20H36N4O6,429.27076,N[6]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,PQOAZPDVONDGKK-UHFFFAOYSA-N,,,NC(CCCCCCNCC(=O)O)C(=O)O,232.1423,44.1,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCNCC(=O)O)C(=O)O,C20H36N4O6,429.27076,N[0]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,PQOAZPDVONDGKK-UHFFFAOYSA-N,,,NC(CCCCCCNCC(=O)O)C(=O)O,232.1423,44.1,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCCC(N)C(=O)O)CC(=O)O,C20H36N4O6,429.27076,N[8]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,OFTXIUBGGHVIOL-UHFFFAOYSA-N,,,CCOC(=O)CNCCCCC(N)C(=O)O,232.1423,5.9,0.76,CCOC(=O)CN(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[6]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,OFTXIUBGGHVIOL-UHFFFAOYSA-N,,,CCOC(=O)CNCCCCC(N)C(=O)O,232.1423,5.9,0.76,CCOC(=O)CNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,GFJVCOUWUQJTKJ-UHFFFAOYSA-N,,,CC(C)OC(=O)NC(CCCCN)C(=O)O,232.1423,5.4,0.76,CC(C)OC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,YOXLMYXTHBZPFM-UHFFFAOYSA-N,,,CCC(C)C(NC(=O)C(O)C(C)N)C(=O)O,232.1423,10.1,0.76,CCC(C)C(NC(=O)C(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,RIRPQHGMBBALQM-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NCCC(O)C(=O)O,232.1423,33.2,0.76,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCC(O)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,QFFMMASRPNNEHF-UHFFFAOYSA-N,,,CCC(O)C(=O)NCCCCC(N)C(=O)O,232.1423,22.6,0.76,CCC(O)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:alpha-Primary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,WGPRXNSCGIRRRE-UHFFFAOYSA-N,,,CC(=O)NCCCNCCCC(O)C(=O)O,232.1423,11.1,0.76,CC(=O)NCCCN(CCCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[7]:Secondary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,INEXRNDICQHTSM-UHFFFAOYSA-N,,,CC(C)(CO)C(N)C(=O)NCCCC(=O)O,232.1423,9.4,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCCC(=O)O)C(C)(C)CO,C20H36N4O6,429.27076,N[6]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,GAQPKEIXYCUTCL-UHFFFAOYSA-N,,,CC(C)C(NC(=O)C(N)CC(=O)O)C(C)O,232.1423,31.7,0.76,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,C20H36N4O6,429.27076,N[8]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NBJMOIYFCAEUNZ-UHFFFAOYSA-N,,,CCC(C)C(NC(C(=O)O)C(C)N)C(=O)O,232.1423,10.8,0.76,CCC(C)C(NC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NBJMOIYFCAEUNZ-UHFFFAOYSA-N,,,CCC(C)C(NC(C(=O)O)C(C)N)C(=O)O,232.1423,10.8,0.76,CCC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)N,C20H36N4O6,429.27076,N[5]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,IBCDESAWRBAPOA-UHFFFAOYSA-N,,,CC(C)C(NC(CCCN)C(=O)O)C(=O)O,232.1423,34.7,0.76,CC(C)C(NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,IBCDESAWRBAPOA-UHFFFAOYSA-N,,,CC(C)C(NC(CCCN)C(=O)O)C(=O)O,232.1423,34.7,0.76,CC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCN)C(=O)O,C20H36N4O6,429.27076,N[4]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DUMAYKDCUPNKHX-UHFFFAOYSA-N,,,CC(C)CC(N)C(NC(=O)C(C)O)C(=O)O,232.1423,20.4,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C(C)O)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,JACZCZFYBBWURQ-UHFFFAOYSA-N,,,CC(C)CC(N=C(O)C(O)CCN)C(=O)O,232.1423,14.6,0.76,CC(C)CC(N=C(O)C(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ZIVBUBHDKCZAER-UHFFFAOYSA-N,,,CC(C)C(N)C(=O)NCCCC(O)C(=O)O,232.1423,9.4,0.76,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCC(O)C(=O)O,C20H36N4O6,429.27076,N[4]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DMLMBOKYUXFKDY-UHFFFAOYSA-N,,,CCCCC(NCCC(N)C(=O)O)C(=O)O,232.1423,11.1,0.76,CCCCC(C(=O)O)N(CCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[5]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DMLMBOKYUXFKDY-UHFFFAOYSA-N,,,CCCCC(NCCC(N)C(=O)O)C(=O)O,232.1423,11.1,0.76,CCCCC(NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,OZXJWARWQPNTHK-UHFFFAOYSA-N,,,CC(C)CC(NC(CCN)C(=O)O)C(=O)O,232.1423,12.6,0.76,CC(C)CC(NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,OZXJWARWQPNTHK-UHFFFAOYSA-N,,,CC(C)CC(NC(CCN)C(=O)O)C(=O)O,232.1423,12.6,0.76,CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN)C(=O)O,C20H36N4O6,429.27076,N[5]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NGEUUYLJJBRMLO-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NC(C)C(O)C(=O)O,232.1423,18.3,0.76,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(O)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,GRXUKMXBINVMIV-UHFFFAOYSA-N,,,CCC(O)CCCC(N)C(O)=NCC(=O)O,232.1423,5.3,0.76,CCC(O)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,C20H36N4O6,429.27076,N[8]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,LRKCBIUDWAXNEG-UHFFFAOYSA-N,HMDB0028939,,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)O,232.1423,23822.9,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,SOTUHJNJJCKYRN-UHFFFAOYSA-N,,,CC(C)CC(N)C(O)C(=O)NC(C)C(=O)O,232.1423,21.5,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NC(C)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,PQTPSVCNIKPORX-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NC(CO)CC(=O)O,232.1423,22.7,0.76,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)CC(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ITADMXHBOLQQMZ-UHFFFAOYSA-N,,,CCC(CC)C(NC(=O)C(N)CO)C(=O)O,232.1423,48.9,0.76,CCC(CC)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,JFTWPQNKJSAQPN-UHFFFAOYSA-N,,,NC(CCCC[N+]1CCC1C(=O)O)C(=O)O,230.1261,10.1,0.99,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC[N+]1CCC1C(=O)O)C(=O)O,C20H34N4O6+,427.25456,N[0]:alpha-Primary(score=4),4.0,1.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,ZTMBVBQHLQMTBB-UHFFFAOYSA-N,,,CCC(C)C(=O)NC(=O)CCC(N)C(=O)O,230.1267,59.6,0.41,CCC(C)C(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H34N4O6,427.25511,N[12]:alpha-Primary(score=4),4.0,1.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,GXZLCOFZPOAICT-UHFFFAOYSA-N,,,C=CC(NCCCCC(N)C(=O)O)C(=O)O,230.1267,7.7,0.41,C=CC(C(=O)O)N(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H34N4O6,427.25511,N[3]:Secondary(score=4),4.0,2.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,GXZLCOFZPOAICT-UHFFFAOYSA-N,,,C=CC(NCCCCC(N)C(=O)O)C(=O)O,230.1267,7.7,0.41,C=CC(NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H34N4O6,427.25511,N[9]:alpha-Primary(score=4),4.0,2.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,GSLQFCDMSAAXHG-UHFFFAOYSA-N,,,CCC(C)C(C=O)NC(=O)C(N)CC(=O)O,230.1267,5.7,0.41,CCC(C)C(C=O)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H34N4O6,427.25511,N[11]:Primary(score=5),5.0,1.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,OQWSGMXBUWFBKL-UHFFFAOYSA-N,,,CC(C)CC(C=O)NC(=O)C(N)CC(=O)O,230.1267,10.0,0.41,CC(C)CC(C=O)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H34N4O6,427.25511,N[11]:Primary(score=5),5.0,1.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,YBYFEHPQXZRWLD-UHFFFAOYSA-N,,,CC(=NC(CC(C)C)C(=O)O)C(N)C(=O)O,230.1267,7.8,0.41,CC(=NC(CC(C)C)C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H34N4O6,427.25511,N[12]:alpha-Primary(score=4),4.0,1.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,AMFYGDAMADVAKK-UHFFFAOYSA-N,,,CC(C)C(N)C(=O)NC(C=O)CCC(=O)O,230.1267,6.6,0.41,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C=O)CCC(=O)O,C20H34N4O6,427.25511,N[4]:Primary(score=5),5.0,1.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,NPLLPDXYOXNSHL-UHFFFAOYSA-N,,,NC(CCCCNCC=CC(=O)O)C(=O)O,230.1267,6.3,0.41,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC=CC(=O)O)C(=O)O,C20H34N4O6,427.25511,N[0]:alpha-Primary(score=4),4.0,2.0
26130,427.25499,12.82,DETECTED_427.25499_12.82,,1.1952781414102454,0.0355464049722464,12,146,109,DeepMet,NPLLPDXYOXNSHL-UHFFFAOYSA-N,,,NC(CCCCNCC=CC(=O)O)C(=O)O,230.1267,6.3,0.41,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=CC(=O)O)CCCCC(N)C(=O)O,C20H34N4O6,427.25511,N[6]:Secondary(score=4),4.0,2.0
