cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_3226 CCC(C)C(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O)C(=O)O
cand529_3227 CC(C)CC(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3228 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)O)C(C)C
cand529_3229 CC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C)C(=O)O
cand529_3230 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CCCCC(=O)O)C(=O)O
cand529_3231 CC(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O
cand529_3232 CCC(C)C(NC(=O)C(CC(=O)NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3233 CC(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)O
cand529_3234 CC(=O)NC(CCCNC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3235 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCCC(=O)NCC(=O)O)C(=O)O
cand529_3236 CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O
cand529_3237 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CCC(=O)NC(CCC(N)=O)C(=O)O
cand529_3238 CC(C)C(NC(=O)C(CCC(=O)O)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3239 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)NCC(=O)O)C(=O)O
cand529_3240 CC(NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O
cand529_3241 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC(N)=O)CCC(=O)O)C(=O)O
cand529_3242 CCC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O
cand529_3243 CC(=O)NCCCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3244 CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O
cand529_3245 CC(C)C(NC(=O)C(CCC(=O)NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3246 CC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)O
cand529_3247 CC(C)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3248 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN=CNC(CCC(=O)O)C(=O)O)C(=O)O
cand529_3249 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=NCCCCC(N)C(=O)O)C(CCC(=O)O)C(=O)O
cand529_3250 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NC(=O)CCC(N)C(=O)O)C(=O)O
cand529_3251 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CCCCC(N)C(=O)O)C(=O)O
cand529_3252 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC(=O)N(C)C)C(=O)O)C(=O)O
cand529_3253 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O
cand529_3254 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCC(NC=O)C(=O)O)C(=O)O
cand529_3255 CC(C)C(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O
cand529_3256 CC(=O)NC(CCCCNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3257 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)NC(CO)C(=O)O
cand529_3258 CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3259 CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3260 CC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)O
cand529_3261 CC(C)CC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O
cand529_3262 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)O)C(C)C
cand529_3263 CC(C)CC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O)C(=O)O
cand529_3264 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(CCN1CCC1C(=O)O)C(=O)O)C(=O)O
cand529_3265 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)C(=O)O)C(CCN1CCC1C(=O)O)C(=O)O
cand529_3266 CC(O)C(NC(=O)C1CCCN1C(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3267 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)NCC(=O)O)C(=O)O
cand529_3268 CC(C)CC(NC(=O)C(CC(=O)NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3269 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCN1CCC1C(=O)O)C(=O)O
cand529_3270 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCC(=O)NCC(=O)O)C(=O)O
cand529_3271 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCCCC(N)=O)C(=O)O)C(=O)O
cand529_3272 CC(=O)NC(CCC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3273 CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O
cand529_3274 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)Cc1c[nH]cn1
cand529_3275 CC(O)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O
cand529_3276 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(O)C(=O)O)C(CCN1CCC1C(N)=O)C(=O)O
cand529_3277 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)O
cand529_3278 CC(C)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O)C(=O)O
cand529_3279 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)C(NC(=O)CCC(N)C(=O)O)C(=O)O
cand529_3280 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(C(=O)O)C(=O)CCCCN)C(=O)O
cand529_3281 CC(=O)NC(CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3282 CC(=O)NC(CC(=O)O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3283 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O
cand529_3284 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O
cand529_3285 CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)NC(CC(=O)O)C(=O)O
cand529_3286 CC(C)C(NC(=O)CNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3287 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CCC(=O)NC(=O)CCC(N)C(=O)O
cand529_3288 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CCC(N)CCC(=O)O)C(=O)O
cand529_3289 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)N1CCCC1C(=O)O
cand529_3290 CCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)O
cand529_3291 CC(C)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)NCC(=O)O
cand529_3292 CC(=O)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3293 CC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C
cand529_3294 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O
cand529_3295 CCNC(=O)CCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3296 CCC(C)C(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3297 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCCC(NC=O)C(=O)O)C(=O)O
cand529_3298 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)NCC(=O)O
cand529_3299 CC(=O)NC(CC(=O)O)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3300 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCC(=O)C(N)C(=O)O)C(=O)O
cand529_3301 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCC(=O)NCCCCC(N)C(=O)O
cand529_3302 CC(C)CC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)NCC(=O)O
cand529_3303 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O
cand529_3304 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCCCNC=O)C(=O)O)C(=O)O
cand529_3305 CC(=O)NC(CCCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3306 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CCC(c2ccc(OC(F)F)cc2)c2ccccc21
cand529_3307 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CCC(c2cccc(OC(F)F)c2)c2ccccc21
cand529_3308 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CCC(c2ccc(C(O)(F)F)cc2)c2ccccc21
cand529_3309 CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3310 CC(Cc1ccc(O)cc1)N(CC(O)c1ccc(O)c(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3311 COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC[C@]314
cand529_3312 CC(Cc1ccc(O)cc1)N(CC(O)c1cc(O)cc(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3313 COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC[C@]314
cand529_3314 COc1cc(CC(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2ccc(O)c(OC)c2)ccc1O
cand529_3315 CC(C)N(CC(O)COc1ccc2cc(C(=O)O)ccc2c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3316 CC(O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O
cand529_3317 CCC(C)C(CO)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3318 CC(C)CC(NC(=O)C(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3319 CC(C)C(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O
cand529_3320 CCCOC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3321 CCC(O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3322 CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O
cand529_3323 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCCC(=O)O
cand529_3324 CCCCOC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3325 CCCCC(O)C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3326 CC(C)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O
cand529_3327 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OCCC(N)C(=O)O
cand529_3328 CC(C)CC(N)C(=O)OCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3329 CC(C)C(NC(=O)C(O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3330 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC(=O)O)CCC(=O)O
cand529_3331 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)CCC(=O)O)CC(=O)O
cand529_3332 CC(C)CC(NC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3333 CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)N
cand529_3334 CCC(C)CC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3335 CC(CO)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3336 CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)O)C(=O)O
cand529_3337 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(O)C(=O)O
cand529_3338 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCCCO)C(=O)O
cand529_3339 CC(C)C(CCC(=O)NC(CO)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3340 CCC(C)(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O
cand529_3341 CC(O)CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3342 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(CO)CC(=O)O
cand529_3343 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C(C)O)C(=O)O
cand529_3344 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O
cand529_3345 CC(CO)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3346 CC(C)CC(NC(=O)C(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3347 CC(C)CC(CC(=O)NC(CO)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3348 CC(C)CC(C(=O)O)N(CCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3349 CC(C)CC(NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3350 CC(C)CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O
cand529_3351 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)(C)O
cand529_3352 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(CCCC(=O)O)C(=O)O
cand529_3353 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)C(CCCC(=O)O)C(=O)O
cand529_3354 CC(C)C(CC(=O)O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O
cand529_3355 CC(C)CC(C(=O)NC(CO)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3356 CC(C(=O)O)N(CCCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3357 CC(NCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3358 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCO)C(=O)O
cand529_3359 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC(NCC(=O)O)C(=O)O
cand529_3360 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCCCCCN)C(=O)O
cand529_3361 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(NCCC(=O)O)C(=O)O
cand529_3362 CNCCCCC(C(=O)O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3363 CC(C)CC(NC(=O)CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3364 CCC(C)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3365 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)C(C)(C)O)C(=O)O
cand529_3366 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN=C(O)CCCO)C(=O)O
cand529_3367 CCC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC
cand529_3368 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCNCCC(=O)O)C(=O)O
cand529_3369 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCC(N)C(=O)O)CCC(=O)O
cand529_3370 CC(C)CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O
cand529_3371 CC(O)C(NC(=O)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3372 CC(C)CC(C(=O)O)N(C)C(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3373 CC(NC(CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3374 CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCCCN)C(=O)O
cand529_3375 CC(C)C(CO)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3376 CC(C)C(NC(=O)CCC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3377 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(C)O
cand529_3378 CCC(C)C(NC(=O)C(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3379 CC(O)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O
cand529_3380 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCCC(=O)O)C(=O)O
cand529_3381 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CCCC(=O)O
cand529_3382 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC1(O)CCO1)C(=O)O
cand529_3383 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC1(O)CCO1
cand529_3384 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)CCC(=O)O
cand529_3385 CC(C)OC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3386 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCCC(=O)O
cand529_3387 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)OC
cand529_3388 CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CO)C(=O)O
cand529_3389 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCC(=O)NCCO)C(=O)O
cand529_3390 CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(N)C(=O)O
cand529_3391 CC(C)CC(NC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3392 CCC(C)C(NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3393 CCC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN)C(=O)O
cand529_3394 CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O
cand529_3395 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)CCCCCC(N)C(=O)O
cand529_3396 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCC(=O)C(N)CO)C(=O)O
cand529_3397 CCC(C)C(CC(=O)NC(CO)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3398 CCC(C)C(NC(=O)C(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3399 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCO)C(=O)O
cand529_3400 CC(C)CC(NC(=O)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3401 CCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O
cand529_3402 CCC(O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O
cand529_3403 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(C)(C)C)C(=O)NC(CO)C(=O)O
cand529_3404 CC(C)C(CO)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3405 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CCCO)C(=O)O
cand529_3406 CC(O)CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O
cand529_3407 CCCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O
cand529_3408 CCCC(O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O
cand529_3409 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NCCCO)C(=O)O
cand529_3410 COC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(C)C
cand529_3411 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)OC(C)(C)C)C(=O)O
cand529_3412 CCC(CC)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O
cand529_3413 CC(O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)C)C(=O)O
cand529_3414 CC(=O)OCCN(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3415 CC(=O)OCCNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3416 CC(C)C(O)C(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3417 CC(O)CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3418 CC(C)C(C(=O)NC(C(=O)O)C(C)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
