lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC(=O)OCCCC(=O)O,161.0688,6.2,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)OCCCC(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3273
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(C)NC(C(=O)O)C(=O)O,161.0688,164.8,0.02,CC(C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(=O)O,C16H27N3O6,358.19726,N[3]:Secondary(score=4),4,1,cand_3274
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(CC(=O)O)C(N)C(=O)O,161.0688,453.8,0.02,CC(CC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3275
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(CC(=O)CCO)C(=O)O,161.0688,5.6,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CCO)C(=O)O,C16H27N3O6,358.19726,N[0]:alpha-Primary(score=4),4,1,cand_3276
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,HMDB0033747,,CC(NC(C)C(=O)O)C(=O)O,161.0688,9165.6,0.02,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,C16H27N3O6,358.19726,N[2]:Secondary(score=4),4,1,cand_3277
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(C)(NCC(=O)O)C(=O)O,161.0688,119.8,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(C)(C)C(=O)O,C16H27N3O6,358.19726,N[3]:Secondary(score=4),4,1,cand_3278
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C1CNCC(O)C1O,161.0688,6.1,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)C(C(=O)O)C1,C16H27N3O6,358.19726,N[5]:Ring_sec_NH(score=3),3,1,cand_3279
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(C(=O)O)C(N)CC(=O)O,161.0688,507.4,0.02,CC(C(=O)O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[6]:Primary(score=5),5,1,cand_3280
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,HMDB0061715,,COC(=O)CCC(N)C(=O)O,161.0688,762.0,0.02,COC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3281
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC1(O)CC(C(=O)O)CO1,161.0688,6.5,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CC(C(=O)O)CO1,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3282
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCC(NCC(=O)O)C(=O)O,161.0688,2010.5,0.02,CCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[3]:Secondary(score=4),4,1,cand_3283
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(NCCC(=O)O)C(=O)O,161.0688,377.9,0.02,CC(C(=O)O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[2]:Secondary(score=4),4,1,cand_3284
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC1(C(=O)O)CC(O)CO1,161.0688,5.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(C(=O)O)CC(O)CO1,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3285
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCCCC(C(=O)O)C(=O)O,161.0688,136.2,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(C(=O)O)C(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3286
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,HMDB0000510,,NC(CCCC(=O)O)C(=O)O,161.0688,22264.0,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[0]:alpha-Primary(score=4),4,1,cand_3287
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C1(O)CNCC(O)C1,161.0688,5.7,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC(O)(C(=O)O)C1,C16H27N3O6,358.19726,N[6]:Ring_sec_NH(score=3),3,1,cand_3288
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCOC(=O)CC(N)C(=O)O,161.0688,281.2,0.02,CCOC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3289
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCNC(CC(=O)O)C(=O)O,161.0688,257.0,0.02,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[2]:Secondary(score=4),4,1,cand_3290
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(=O)OCC(N)C(O)C=O,161.0688,5.8,0.02,CC(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C=O,C16H27N3O6,358.19726,N[6]:Primary(score=5),5,1,cand_3291
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(CC(=O)O)NCC(=O)O,161.0688,134.1,0.02,CC(CC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[6]:Secondary(score=4),4,1,cand_3292
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(N)(CCC(=O)O)C(=O)O,161.0688,632.6,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CCC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[2]:alpha-Primary(score=4),4,1,cand_3293
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(CCC(O)C=O)C(=O)O,161.0688,101.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)C=O)C(=O)O,C16H27N3O6,358.19726,N[0]:alpha-Primary(score=4),4,1,cand_3294
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(CCC(=O)CO)C(=O)O,161.0688,150.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)CO)C(=O)O,C16H27N3O6,358.19726,N[0]:alpha-Primary(score=4),4,1,cand_3295
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,HMDB0029423,,CC(=O)OCCC(N)C(=O)O,161.0688,867.0,0.02,CC(=O)OCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3296
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(CC(N)C(=O)O)C(=O)O,161.0688,1487.1,0.02,CC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C16H27N3O6,358.19726,N[4]:alpha-Primary(score=4),4,1,cand_3297
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCC(=O)OCC(N)C(=O)O,161.0688,1329.3,0.02,CCC(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3298
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,HMDB0062660,,CNC(CCC(=O)O)C(=O)O,161.0688,1378.0,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CCC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[1]:Secondary(score=4),4,1,cand_3299
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC(CC(=O)O)CC(=O)O,161.0688,117.3,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CC(=O)O)CC(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3300
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCC(C(=O)O)C(N)C(=O)O,161.0688,229.9,0.02,CCC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3301
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(=O)OC(C)C(N)C(=O)O,161.0688,101.7,0.02,CC(=O)OC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3302
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)CCCNCC(=O)O,161.0688,2305.7,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)CC(=O)O,C16H27N3O6,358.19726,N[6]:Secondary(score=4),4,1,cand_3303
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C1CCC(C(O)O)N1,161.0688,6.0,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CCC1C(O)O,C16H27N3O6,358.19726,N[10]:Ring_sec_NH(score=3),3,1,cand_3304
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(CO)C(=O)C(N)C(=O)O,161.0688,5.2,0.02,CC(CO)C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3305
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCCC(CC(=O)O)C(=O)O,161.0688,131.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(CC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3306
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(CCC(=O)O)C(O)C=O,161.0688,6.1,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(O)C=O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3307
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,COC(=O)C(N)CCC(=O)O,161.0688,547.4,0.02,COC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[5]:Primary(score=5),5,1,cand_3308
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC1CCC(C(=O)O)OC1O,161.0688,6.3,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(C(=O)O)OC1O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3309
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,HMDB_v5,HMDB0248014,Adipic dihydrazide,NN=C(O)CCCCC(O)=NN,174.11168,0.0,0.03,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN=C(O)CCCCC(O)=NN,C16H30N6O4,371.24013,N[0]:Primary(score=5),5,2,cand_3310
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=C(N)NCCC(N)CC(=O)O,174.1117,16.3,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=N)N)CC(=O)O,C16H30N6O4,371.24013,N[7]:Primary(score=5),5,1,cand_3311
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,HMDB0000517,,N=C(N)NCCCC(N)C(=O)O,174.1117,30656.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N)C(=O)O,C16H30N6O4,371.24013,N[8]:alpha-Primary(score=4),4,1,cand_3312
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=C(N)NCC(N)CCC(=O)O,174.1117,22.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CNC(=N)N,C16H30N6O4,371.24013,N[6]:Primary(score=5),5,1,cand_3313
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,CNC(=N)NCCC(N)C(=O)O,174.1117,359.1,0.1,CNC(=N)NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N6O4,371.24013,N[8]:alpha-Primary(score=4),4,1,cand_3314
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=C(N)NC(CCCN)C(=O)O,174.1117,359.9,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=N)N)C(=O)O,C16H30N6O4,371.24013,N[8]:Primary(score=5),5,1,cand_3315
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,CNC(CCNC(=N)N)C(=O)O,174.1117,15.9,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CCNC(=N)N)C(=O)O,C16H30N6O4,371.24013,N[1]:Secondary(score=4),4,1,cand_3316
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=CNC(N)CCC(N)C(=O)O,174.1117,6.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)C(=O)O)NC=N,C16H30N6O4,371.24013,N[4]:Primary(score=5),5,4,cand_3317
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=CNC(N)CCC(N)C(=O)O,174.1117,6.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(N)CCC(N)C(=O)O,C16H30N6O4,371.24013,N[0]:Secondary(score=4),4,4,cand_3318
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=CNC(N)CCC(N)C(=O)O,174.1117,6.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(N)CCC(N)C(=O)O,C16H30N6O4,371.24013,N[2]:Secondary(score=4),4,4,cand_3319
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=CNC(N)CCC(N)C(=O)O,174.1117,6.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)NC=N)C(=O)O,C16H30N6O4,371.24013,N[8]:alpha-Primary(score=4),4,4,cand_3320
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,NC(=O)NCCCC(N)C(N)=O,174.1117,238.9,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(N)=O)C(N)=O,C16H30N6O4,371.24013,N[8]:Primary(score=5),5,1,cand_3321
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,CC(CC(N)C(=O)O)NC(=N)N,174.1117,17.1,0.1,CC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=N)N,C16H30N6O4,371.24013,N[4]:alpha-Primary(score=4),4,1,cand_3322
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,CC(CNC(=N)N)C(N)C(=O)O,174.1117,9.5,0.1,CC(CNC(=N)N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N6O4,371.24013,N[8]:alpha-Primary(score=4),4,1,cand_3323
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,HMDB0255374,,CN(CCC(N)C(=O)O)C(=N)N,174.1117,69.5,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN(C)C(=N)N)C(=O)O,C16H30N6O4,371.24013,N[5]:alpha-Primary(score=4),4,1,cand_3324
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,CNC(=N)NC(N)CCC(=O)O,174.1117,8.299999999999999,0.1,CNC(=N)NC(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N6O4,371.24013,N[6]:Primary(score=5),5,1,cand_3325
HMDB0000517_371.24013_8.92,HMDB0000517,L-Arginine,371.24013,8.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,N[0]:alpha-Primary(score=4),4,62,20,DeepMet,,,N=C(N)NCCCNCC(=O)O,174.1117,24.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNC(=N)N)CC(=O)O,C16H30N6O4,371.24013,N[7]:Secondary(score=4),4,1,cand_3326
