w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.6,0.4,-0.0,2.25,2.75,44,80,143,30.8,55.9
0.6,0.4,-0.0,2.5,3.0,44,80,143,30.8,55.9
0.0,0.4,0.6,3.0,0.25,44,79,143,30.8,55.2
0.0,0.6,0.4,1.0,1.75,44,79,143,30.8,55.2
0.0,0.6,0.4,1.75,3.0,44,79,143,30.8,55.2
0.2,0.7,0.1,0.5,0.75,44,79,143,30.8,55.2
0.2,0.7,0.1,1.0,1.5,44,79,143,30.8,55.2
0.2,0.7,0.1,1.5,2.25,44,79,143,30.8,55.2
0.2,0.7,0.1,2.0,3.0,44,79,143,30.8,55.2
0.4,0.4,0.2,0.25,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,0.5,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,0.75,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,1.0,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,1.25,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,1.5,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,1.75,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,2.0,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,2.25,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,2.5,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,2.75,0.0,44,79,143,30.8,55.2
0.4,0.4,0.2,3.0,0.0,44,79,143,30.8,55.2
0.4,0.5,0.1,0.75,1.25,44,79,143,30.8,55.2
0.4,0.5,0.1,1.5,2.5,44,79,143,30.8,55.2
0.4,0.5,0.1,1.75,3.0,44,79,143,30.8,55.2
0.4,0.5,0.1,2.25,0.5,44,79,143,30.8,55.2
0.4,0.5,0.1,2.75,1.0,44,79,143,30.8,55.2
0.4,0.5,0.1,3.0,1.25,44,79,143,30.8,55.2
0.5,0.4,0.1,2.5,0.75,44,79,143,30.8,55.2
0.6,0.4,-0.0,0.75,1.25,44,79,143,30.8,55.2
0.6,0.4,-0.0,1.5,2.5,44,79,143,30.8,55.2
0.6,0.4,-0.0,1.75,2.25,44,79,143,30.8,55.2
0.6,0.4,-0.0,1.75,3.0,44,79,143,30.8,55.2
0.0,0.3,0.7,2.75,0.25,44,78,143,30.8,54.5
0.0,0.6,0.4,1.25,2.25,44,78,143,30.8,54.5
0.0,0.6,0.4,1.5,2.75,44,78,143,30.8,54.5
0.1,0.1,0.8,1.0,0.25,44,78,143,30.8,54.5
0.1,0.1,0.8,2.0,0.5,44,78,143,30.8,54.5
0.1,0.1,0.8,3.0,0.75,44,78,143,30.8,54.5
0.1,0.6,0.3,0.75,1.25,44,78,143,30.8,54.5
0.1,0.6,0.3,1.25,2.0,44,78,143,30.8,54.5
0.1,0.6,0.3,1.5,2.5,44,78,143,30.8,54.5
0.1,0.6,0.3,1.75,2.75,44,78,143,30.8,54.5
0.1,0.7,0.2,0.75,1.25,44,78,143,30.8,54.5
0.1,0.7,0.2,1.5,2.5,44,78,143,30.8,54.5
0.1,0.8,0.1,2.75,1.5,44,78,143,30.8,54.5
0.2,0.7,0.1,1.0,0.75,44,78,143,30.8,54.5
0.2,0.7,0.1,1.25,1.5,44,78,143,30.8,54.5
0.2,0.7,0.1,1.75,1.25,44,78,143,30.8,54.5
0.2,0.7,0.1,1.75,2.75,44,78,143,30.8,54.5
0.2,0.7,0.1,2.0,1.5,44,78,143,30.8,54.5
0.2,0.7,0.1,2.25,2.75,44,78,143,30.8,54.5
0.2,0.7,0.1,2.5,1.75,44,78,143,30.8,54.5
0.2,0.7,0.1,2.5,3.0,44,78,143,30.8,54.5
0.2,0.7,0.1,2.75,2.0,44,78,143,30.8,54.5
0.2,0.7,0.1,2.75,3.0,44,78,143,30.8,54.5
0.2,0.7,0.1,3.0,2.25,44,78,143,30.8,54.5
0.3,0.7,-0.0,1.25,1.75,44,78,143,30.8,54.5
0.3,0.7,-0.0,1.75,2.5,44,78,143,30.8,54.5
0.3,0.7,-0.0,1.75,2.75,44,78,143,30.8,54.5
0.3,0.7,-0.0,2.0,2.75,44,78,143,30.8,54.5
0.5,0.4,0.1,1.0,0.25,44,78,143,30.8,54.5
0.5,0.4,0.1,2.0,0.5,44,78,143,30.8,54.5
0.5,0.4,0.1,2.75,0.25,44,78,143,30.8,54.5
0.5,0.4,0.1,3.0,0.75,44,78,143,30.8,54.5
0.6,0.4,-0.0,0.75,1.0,44,78,143,30.8,54.5
0.6,0.4,-0.0,1.5,2.0,44,78,143,30.8,54.5
0.6,0.4,-0.0,2.25,3.0,44,78,143,30.8,54.5
0.7,0.3,-0.0,1.25,1.0,44,78,143,30.8,54.5
0.7,0.3,-0.0,1.5,1.25,44,78,143,30.8,54.5
0.7,0.3,-0.0,1.75,1.5,44,78,143,30.8,54.5
0.7,0.3,-0.0,2.25,1.75,44,78,143,30.8,54.5
0.7,0.3,-0.0,2.5,2.0,44,78,143,30.8,54.5
0.7,0.3,-0.0,2.75,2.25,44,78,143,30.8,54.5
0.7,0.3,-0.0,3.0,2.5,44,78,143,30.8,54.5
0.8,0.0,0.2,2.0,0.75,44,78,143,30.8,54.5
0.8,0.0,0.2,2.75,1.0,44,78,143,30.8,54.5
0.0,0.1,0.9,0.5,0.75,44,77,143,30.8,53.8
0.0,0.1,0.9,1.0,1.5,44,77,143,30.8,53.8
0.0,0.1,0.9,1.25,1.75,44,77,143,30.8,53.8
0.0,0.1,0.9,1.5,2.25,44,77,143,30.8,53.8
0.0,0.1,0.9,1.75,2.5,44,77,143,30.8,53.8
0.0,0.1,0.9,2.0,3.0,44,77,143,30.8,53.8
0.0,0.3,0.7,3.0,0.25,44,77,143,30.8,53.8
0.0,0.5,0.5,1.0,2.25,44,77,143,30.8,53.8
0.0,0.5,0.5,1.25,2.75,44,77,143,30.8,53.8
0.0,0.8,0.2,1.75,1.0,44,77,143,30.8,53.8
0.1,0.1,0.8,2.5,0.75,44,77,143,30.8,53.8
0.1,0.1,0.8,2.75,0.75,44,77,143,30.8,53.8
0.1,0.7,0.2,0.25,0.75,44,77,143,30.8,53.8
0.1,0.7,0.2,0.5,1.5,44,77,143,30.8,53.8
0.1,0.7,0.2,0.75,2.25,44,77,143,30.8,53.8
0.1,0.7,0.2,1.0,3.0,44,77,143,30.8,53.8
0.1,0.9,0.0,1.75,0.25,44,77,143,30.8,53.8
0.2,0.6,0.2,1.25,1.75,44,77,143,30.8,53.8
0.2,0.6,0.2,1.75,2.5,44,77,143,30.8,53.8
0.2,0.7,0.1,1.25,2.0,44,77,143,30.8,53.8
0.2,0.7,0.1,2.25,2.5,44,77,143,30.8,53.8
0.2,0.7,0.1,2.5,2.75,44,77,143,30.8,53.8
0.3,0.6,0.1,1.25,1.75,44,77,143,30.8,53.8
0.3,0.7,-0.0,1.25,2.0,44,77,143,30.8,53.8
0.4,0.3,0.3,0.25,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,0.5,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,0.75,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,1.0,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,1.25,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,1.5,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,1.75,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,2.0,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,2.25,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,2.5,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,2.75,0.0,44,77,143,30.8,53.8
0.4,0.3,0.3,3.0,0.0,44,77,143,30.8,53.8
0.4,0.5,0.1,1.0,1.75,44,77,143,30.8,53.8
0.4,0.5,0.1,1.25,2.25,44,77,143,30.8,53.8
0.4,0.5,0.1,1.5,2.75,44,77,143,30.8,53.8
0.7,0.0,0.3,2.75,0.5,44,77,143,30.8,53.8
0.7,0.3,-0.0,1.25,0.5,44,77,143,30.8,53.8
0.7,0.3,-0.0,2.5,1.0,44,77,143,30.8,53.8
0.8,0.0,0.2,1.25,0.5,44,77,143,30.8,53.8
0.8,0.0,0.2,2.25,1.0,44,77,143,30.8,53.8
0.8,0.0,0.2,2.5,1.0,44,77,143,30.8,53.8
0.8,0.0,0.2,2.75,1.25,44,77,143,30.8,53.8
0.0,0.1,0.9,1.25,2.0,44,76,143,30.8,53.1
0.0,0.1,0.9,1.75,0.75,44,76,143,30.8,53.1
0.0,0.1,0.9,2.25,1.0,44,76,143,30.8,53.1
0.0,0.1,0.9,2.75,1.25,44,76,143,30.8,53.1
0.0,0.2,0.8,1.25,2.75,44,76,143,30.8,53.1
0.0,0.2,0.8,3.0,0.25,44,76,143,30.8,53.1
0.0,0.5,0.5,0.75,1.75,44,76,143,30.8,53.1
0.0,0.5,0.5,0.75,2.0,44,76,143,30.8,53.1
0.0,0.8,0.2,3.0,1.75,44,76,143,30.8,53.1
0.1,0.0,0.9,1.0,0.75,44,76,143,30.8,53.1
0.1,0.0,0.9,1.25,0.75,44,76,143,30.8,53.1
0.1,0.0,0.9,1.25,1.0,44,76,143,30.8,53.1
0.1,0.0,0.9,1.75,0.25,44,76,143,30.8,53.1
0.1,0.0,0.9,2.0,1.5,44,76,143,30.8,53.1
0.1,0.0,0.9,2.25,1.75,44,76,143,30.8,53.1
0.1,0.0,0.9,2.5,1.5,44,76,143,30.8,53.1
0.1,0.0,0.9,2.5,2.0,44,76,143,30.8,53.1
0.1,0.0,0.9,2.75,1.0,44,76,143,30.8,53.1
0.1,0.0,0.9,2.75,1.75,44,76,143,30.8,53.1
0.1,0.0,0.9,3.0,2.25,44,76,143,30.8,53.1
0.1,0.5,0.4,0.5,1.75,44,76,143,30.8,53.1
0.1,0.5,0.4,0.75,2.75,44,76,143,30.8,53.1
0.1,0.7,0.2,0.75,0.5,44,76,143,30.8,53.1
0.1,0.7,0.2,0.75,2.0,44,76,143,30.8,53.1
0.1,0.7,0.2,1.0,2.75,44,76,143,30.8,53.1
0.1,0.7,0.2,1.5,1.0,44,76,143,30.8,53.1
0.1,0.7,0.2,2.25,1.5,44,76,143,30.8,53.1
0.1,0.7,0.2,2.5,1.75,44,76,143,30.8,53.1
0.1,0.7,0.2,3.0,2.0,44,76,143,30.8,53.1
0.2,0.7,0.1,0.75,1.25,44,76,143,30.8,53.1
0.2,0.7,0.1,1.5,2.5,44,76,143,30.8,53.1
0.2,0.8,0.0,1.75,0.25,44,76,143,30.8,53.1
0.3,0.6,0.1,0.75,1.25,44,76,143,30.8,53.1
0.3,0.6,0.1,1.5,2.5,44,76,143,30.8,53.1
0.3,0.6,0.1,1.5,2.75,44,76,143,30.8,53.1
0.3,0.6,0.1,1.75,2.5,44,76,143,30.8,53.1
0.3,0.7,-0.0,0.75,1.25,44,76,143,30.8,53.1
0.3,0.7,-0.0,1.5,2.5,44,76,143,30.8,53.1
0.4,0.5,0.1,0.25,0.5,44,76,143,30.8,53.1
0.4,0.5,0.1,0.5,1.0,44,76,143,30.8,53.1
0.4,0.5,0.1,0.75,1.5,44,76,143,30.8,53.1
0.4,0.5,0.1,1.0,2.0,44,76,143,30.8,53.1
0.4,0.5,0.1,1.25,2.5,44,76,143,30.8,53.1
0.4,0.5,0.1,1.5,3.0,44,76,143,30.8,53.1
0.6,0.3,0.1,1.75,0.25,44,76,143,30.8,53.1
0.6,0.4,-0.0,1.25,0.5,44,76,143,30.8,53.1
0.6,0.4,-0.0,2.5,1.0,44,76,143,30.8,53.1
0.7,0.2,0.1,2.5,1.75,44,76,143,30.8,53.1
0.7,0.2,0.1,2.5,2.75,44,76,143,30.8,53.1
0.7,0.2,0.1,2.75,3.0,44,76,143,30.8,53.1
0.7,0.2,0.1,3.0,1.75,44,76,143,30.8,53.1
0.7,0.3,-0.0,2.0,0.75,44,76,143,30.8,53.1
0.7,0.3,-0.0,2.25,1.0,44,76,143,30.8,53.1
0.7,0.3,-0.0,2.75,1.0,44,76,143,30.8,53.1
0.8,0.1,0.1,2.25,1.0,44,76,143,30.8,53.1
0.8,0.1,0.1,2.5,1.75,44,76,143,30.8,53.1
0.8,0.1,0.1,2.75,1.0,44,76,143,30.8,53.1
0.8,0.1,0.1,2.75,1.25,44,76,143,30.8,53.1
0.0,0.1,0.9,0.5,0.25,44,75,143,30.8,52.4
0.0,0.1,0.9,0.75,1.25,44,75,143,30.8,52.4
0.0,0.1,0.9,1.0,0.5,44,75,143,30.8,52.4
0.0,0.1,0.9,1.0,1.75,44,75,143,30.8,52.4
0.0,0.1,0.9,1.25,2.25,44,75,143,30.8,52.4
0.0,0.1,0.9,1.5,0.75,44,75,143,30.8,52.4
0.0,0.1,0.9,1.5,2.5,44,75,143,30.8,52.4
0.0,0.1,0.9,1.75,3.0,44,75,143,30.8,52.4
0.0,0.1,0.9,2.0,1.0,44,75,143,30.8,52.4
0.0,0.1,0.9,2.5,1.25,44,75,143,30.8,52.4
0.0,0.1,0.9,3.0,1.5,44,75,143,30.8,52.4
0.0,0.2,0.8,0.5,1.25,44,75,143,30.8,52.4
0.0,0.2,0.8,1.0,2.25,44,75,143,30.8,52.4
0.0,0.2,0.8,1.0,2.5,44,75,143,30.8,52.4
0.0,0.5,0.5,0.5,1.25,44,75,143,30.8,52.4
0.0,0.5,0.5,1.0,2.5,44,75,143,30.8,52.4
0.0,0.5,0.5,1.25,3.0,44,75,143,30.8,52.4
0.0,0.8,0.2,1.25,0.75,44,75,143,30.8,52.4
0.0,0.8,0.2,2.5,1.5,44,75,143,30.8,52.4
0.1,0.0,0.9,0.75,0.25,44,75,143,30.8,52.4
0.1,0.0,0.9,1.5,0.5,44,75,143,30.8,52.4
0.1,0.0,0.9,2.0,1.25,44,75,143,30.8,52.4
0.1,0.0,0.9,2.25,0.75,44,75,143,30.8,52.4
0.1,0.0,0.9,2.75,2.0,44,75,143,30.8,52.4
0.1,0.0,0.9,3.0,1.0,44,75,143,30.8,52.4
0.1,0.4,0.5,0.25,1.0,44,75,143,30.8,52.4
0.1,0.4,0.5,0.5,1.75,44,75,143,30.8,52.4
0.1,0.4,0.5,0.5,2.0,44,75,143,30.8,52.4
0.1,0.4,0.5,0.75,2.75,44,75,143,30.8,52.4
0.1,0.4,0.5,0.75,3.0,44,75,143,30.8,52.4
0.2,0.7,0.1,1.0,1.75,44,75,143,30.8,52.4
0.2,0.7,0.1,1.75,3.0,44,75,143,30.8,52.4
0.3,0.6,0.1,0.5,0.75,44,75,143,30.8,52.4
0.3,0.6,0.1,1.0,1.5,44,75,143,30.8,52.4
0.3,0.6,0.1,1.25,2.0,44,75,143,30.8,52.4
0.3,0.6,0.1,1.25,2.25,44,75,143,30.8,52.4
0.3,0.6,0.1,1.5,2.25,44,75,143,30.8,52.4
0.3,0.6,0.1,1.75,3.0,44,75,143,30.8,52.4
0.3,0.6,0.1,2.0,3.0,44,75,143,30.8,52.4
0.7,0.2,0.1,1.25,0.75,44,75,143,30.8,52.4
0.7,0.2,0.1,1.75,1.0,44,75,143,30.8,52.4
0.7,0.2,0.1,2.25,1.25,44,75,143,30.8,52.4
0.7,0.2,0.1,2.25,2.5,44,75,143,30.8,52.4
0.7,0.2,0.1,2.5,1.5,44,75,143,30.8,52.4
0.8,0.0,0.2,1.0,0.25,44,75,143,30.8,52.4
0.8,0.0,0.2,2.0,0.5,44,75,143,30.8,52.4
0.8,0.0,0.2,3.0,0.75,44,75,143,30.8,52.4
0.8,0.1,0.1,1.75,0.75,44,75,143,30.8,52.4
0.0,0.2,0.8,0.75,2.0,44,74,143,30.8,51.7
0.1,0.0,0.9,1.75,1.0,44,74,143,30.8,51.7
0.1,0.0,0.9,3.0,1.75,44,74,143,30.8,51.7
0.1,0.4,0.5,0.25,1.25,44,74,143,30.8,51.7
0.1,0.4,0.5,0.5,2.25,44,74,143,30.8,51.7
0.1,0.4,0.5,0.5,2.5,44,74,143,30.8,51.7
0.1,0.4,0.5,0.5,2.75,44,74,143,30.8,51.7
0.1,0.4,0.5,0.75,2.5,44,74,143,30.8,51.7
0.2,0.7,0.1,0.25,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,0.5,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,0.75,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,1.0,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,1.25,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,1.5,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,1.75,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,2.0,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,2.25,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,2.5,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,2.75,0.0,44,74,143,30.8,51.7
0.2,0.7,0.1,3.0,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,0.25,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,0.5,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,0.75,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,1.0,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,1.25,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,1.5,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,1.75,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,2.0,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,2.25,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,2.5,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,2.75,0.0,44,74,143,30.8,51.7
0.2,0.8,0.0,3.0,0.0,44,74,143,30.8,51.7
0.3,0.6,0.1,1.0,1.75,44,74,143,30.8,51.7
0.3,0.6,0.1,1.75,2.75,44,74,143,30.8,51.7
0.6,0.3,0.1,0.25,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,0.5,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,0.75,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,1.0,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,1.25,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,1.5,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,1.75,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,2.0,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,2.25,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,2.5,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,2.75,0.0,44,74,143,30.8,51.7
0.6,0.3,0.1,3.0,0.0,44,74,143,30.8,51.7
0.7,0.2,0.1,0.75,1.0,44,74,143,30.8,51.7
0.7,0.2,0.1,1.0,1.25,44,74,143,30.8,51.7
0.7,0.2,0.1,1.25,1.5,44,74,143,30.8,51.7
0.7,0.2,0.1,1.5,1.75,44,74,143,30.8,51.7
0.7,0.2,0.1,1.5,2.0,44,74,143,30.8,51.7
0.7,0.2,0.1,1.75,2.0,44,74,143,30.8,51.7
0.7,0.2,0.1,2.0,2.25,44,74,143,30.8,51.7
0.7,0.2,0.1,2.0,2.5,44,74,143,30.8,51.7
0.7,0.2,0.1,2.25,2.75,44,74,143,30.8,51.7
0.7,0.2,0.1,2.25,3.0,44,74,143,30.8,51.7
0.7,0.2,0.1,2.5,3.0,44,74,143,30.8,51.7
0.7,0.3,-0.0,0.5,0.25,44,74,143,30.8,51.7
0.7,0.3,-0.0,1.0,0.5,44,74,143,30.8,51.7
0.7,0.3,-0.0,1.5,0.75,44,74,143,30.8,51.7
0.7,0.3,-0.0,2.0,1.0,44,74,143,30.8,51.7
0.7,0.3,-0.0,2.5,1.25,44,74,143,30.8,51.7
0.7,0.3,-0.0,3.0,1.5,44,74,143,30.8,51.7
0.8,0.1,0.1,1.25,1.0,44,74,143,30.8,51.7
0.8,0.1,0.1,1.75,1.25,44,74,143,30.8,51.7
0.8,0.1,0.1,2.5,0.75,44,74,143,30.8,51.7
0.8,0.1,0.1,2.5,2.0,44,74,143,30.8,51.7
0.8,0.1,0.1,2.75,2.0,44,74,143,30.8,51.7
0.8,0.1,0.1,3.0,1.25,44,74,143,30.8,51.7
0.0,0.0,1.0,1.75,1.0,44,73,143,30.8,51.0
0.0,0.1,0.9,0.75,1.75,44,73,143,30.8,51.0
0.0,0.1,0.9,1.0,2.25,44,73,143,30.8,51.0
0.0,0.1,0.9,1.25,2.75,44,73,143,30.8,51.0
0.1,0.4,0.5,0.25,1.5,44,73,143,30.8,51.0
0.1,0.4,0.5,0.25,1.75,44,73,143,30.8,51.0
0.1,0.4,0.5,0.25,2.0,44,73,143,30.8,51.0
0.1,0.4,0.5,0.5,3.0,44,73,143,30.8,51.0
0.1,0.6,0.3,0.25,1.5,44,73,143,30.8,51.0
0.1,0.6,0.3,0.25,2.0,44,73,143,30.8,51.0
0.1,0.6,0.3,0.25,2.25,44,73,143,30.8,51.0
0.1,0.6,0.3,0.25,2.5,44,73,143,30.8,51.0
0.1,0.6,0.3,0.25,2.75,44,73,143,30.8,51.0
0.1,0.6,0.3,0.5,3.0,44,73,143,30.8,51.0
0.1,0.9,0.0,2.5,0.25,44,73,143,30.8,51.0
0.1,0.9,0.0,2.75,0.25,44,73,143,30.8,51.0
0.1,0.9,0.0,3.0,0.25,44,73,143,30.8,51.0
0.3,0.6,0.1,0.5,2.25,44,73,143,30.8,51.0
0.0,0.1,0.9,0.75,2.0,44,72,143,30.8,50.3
0.0,0.1,0.9,1.25,3.0,44,72,143,30.8,50.3
0.0,0.2,0.8,1.0,2.75,44,72,143,30.8,50.3
0.0,0.3,0.7,0.5,1.75,44,72,143,30.8,50.3
0.0,0.3,0.7,0.75,2.5,44,72,143,30.8,50.3
0.0,0.3,0.7,0.75,2.75,44,72,143,30.8,50.3
0.1,0.6,0.3,0.25,1.75,44,72,143,30.8,50.3
0.1,0.6,0.3,0.25,3.0,44,72,143,30.8,50.3
0.2,0.7,0.1,0.75,2.0,44,72,143,30.8,50.3
0.2,0.7,0.1,1.0,2.75,44,72,143,30.8,50.3
0.6,0.4,-0.0,0.75,2.0,44,72,143,30.8,50.3
0.6,0.4,-0.0,1.0,2.75,44,72,143,30.8,50.3
0.1,0.7,0.2,0.25,2.25,44,71,143,30.8,49.7
0.1,0.7,0.2,0.25,2.5,44,71,143,30.8,49.7
0.5,0.5,0.0,0.25,0.75,44,71,143,30.8,49.7
0.5,0.5,0.0,0.5,1.5,44,71,143,30.8,49.7
0.5,0.5,0.0,0.75,2.0,44,71,143,30.8,49.7
0.5,0.5,0.0,0.75,2.25,44,71,143,30.8,49.7
0.5,0.5,0.0,1.0,2.75,44,71,143,30.8,49.7
0.5,0.5,0.0,1.0,3.0,44,71,143,30.8,49.7
0.6,0.4,-0.0,0.5,2.25,44,71,143,30.8,49.7
0.8,0.1,0.1,0.25,0.25,44,71,143,30.8,49.7
0.8,0.1,0.1,0.5,0.5,44,71,143,30.8,49.7
0.8,0.1,0.1,0.75,0.75,44,71,143,30.8,49.7
0.8,0.1,0.1,1.0,1.0,44,71,143,30.8,49.7
0.8,0.1,0.1,1.25,1.25,44,71,143,30.8,49.7
0.8,0.1,0.1,1.5,1.5,44,71,143,30.8,49.7
0.8,0.1,0.1,1.75,1.75,44,71,143,30.8,49.7
0.8,0.1,0.1,2.0,2.0,44,71,143,30.8,49.7
0.8,0.1,0.1,2.25,2.25,44,71,143,30.8,49.7
0.8,0.1,0.1,2.5,2.5,44,71,143,30.8,49.7
0.8,0.1,0.1,2.75,2.75,44,71,143,30.8,49.7
0.8,0.1,0.1,3.0,3.0,44,71,143,30.8,49.7
0.0,0.0,1.0,1.75,0.25,44,70,143,30.8,49.0
0.3,0.6,0.1,0.25,2.75,44,70,143,30.8,49.0
0.3,0.6,0.1,0.25,3.0,44,70,143,30.8,49.0
0.5,0.5,0.0,0.5,1.25,44,70,143,30.8,49.0
0.5,0.5,0.0,1.0,2.5,44,70,143,30.8,49.0
0.9,0.0,0.1,0.75,1.0,44,70,143,30.8,49.0
0.9,0.0,0.1,1.0,1.25,44,70,143,30.8,49.0
0.9,0.0,0.1,1.25,1.5,44,70,143,30.8,49.0
0.9,0.0,0.1,1.25,1.75,44,70,143,30.8,49.0
0.9,0.0,0.1,1.5,2.0,44,70,143,30.8,49.0
0.9,0.0,0.1,1.75,2.25,44,70,143,30.8,49.0
0.9,0.0,0.1,2.0,2.5,44,70,143,30.8,49.0
0.9,0.0,0.1,2.0,2.75,44,70,143,30.8,49.0
0.9,0.0,0.1,2.25,2.75,44,70,143,30.8,49.0
0.9,0.0,0.1,2.25,3.0,44,70,143,30.8,49.0
0.9,0.0,0.1,2.5,3.0,44,70,143,30.8,49.0
0.0,0.0,1.0,1.5,0.25,44,69,143,30.8,48.3
0.0,0.0,1.0,3.0,0.5,44,69,143,30.8,48.3
0.1,0.2,0.7,0.25,3.0,44,69,143,30.8,48.3
0.9,0.0,0.1,1.75,2.5,44,69,143,30.8,48.3
0.1,0.6,0.3,0.0,0.25,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,0.5,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,0.75,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,1.0,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,1.25,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,1.5,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,1.75,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,2.0,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,2.25,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,2.5,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,2.75,44,68,143,30.8,47.6
0.1,0.6,0.3,0.0,3.0,44,68,143,30.8,47.6
0.9,0.0,0.1,0.5,0.75,44,68,143,30.8,47.6
0.9,0.0,0.1,1.0,1.5,44,68,143,30.8,47.6
0.9,0.0,0.1,1.25,2.0,44,68,143,30.8,47.6
0.9,0.0,0.1,1.5,2.25,44,68,143,30.8,47.6
0.9,0.0,0.1,1.75,2.75,44,68,143,30.8,47.6
0.9,0.0,0.1,2.0,3.0,44,68,143,30.8,47.6
0.6,0.2,0.2,0.25,2.75,44,67,143,30.8,46.9
0.6,0.2,0.2,0.25,3.0,44,67,143,30.8,46.9
0.8,0.1,0.1,0.5,1.25,44,67,143,30.8,46.9
0.8,0.1,0.1,0.75,1.75,44,67,143,30.8,46.9
0.8,0.1,0.1,1.0,2.5,44,67,143,30.8,46.9
0.8,0.1,0.1,1.25,3.0,44,67,143,30.8,46.9
0.9,0.0,0.1,0.75,1.25,44,67,143,30.8,46.9
0.9,0.0,0.1,1.0,1.75,44,67,143,30.8,46.9
0.9,0.0,0.1,1.5,2.5,44,67,143,30.8,46.9
0.9,0.0,0.1,1.75,3.0,44,67,143,30.8,46.9
0.1,0.0,0.9,0.25,1.0,44,66,143,30.8,46.2
0.1,0.0,0.9,0.5,2.0,44,66,143,30.8,46.2
0.1,0.0,0.9,0.75,3.0,44,66,143,30.8,46.2
0.1,0.1,0.8,0.25,1.25,44,66,143,30.8,46.2
0.1,0.1,0.8,0.5,2.25,44,66,143,30.8,46.2
0.1,0.1,0.8,0.5,2.5,44,66,143,30.8,46.2
0.5,0.4,0.1,0.0,0.25,44,66,143,30.8,46.2
0.5,0.4,0.1,0.0,0.5,44,66,143,30.8,46.2
0.5,0.4,0.1,0.0,0.75,44,66,143,30.8,46.2
0.5,0.4,0.1,0.0,1.0,44,66,143,30.8,46.2
0.5,0.4,0.1,0.0,1.25,44,66,143,30.8,46.2
0.5,0.4,0.1,0.0,1.5,44,66,143,30.8,46.2
0.5,0.4,0.1,0.0,1.75,44,66,143,30.8,46.2
