cand_id,dtb_smiles,prediction_source
cand_24h_819_7471,CCc1nc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c[nH]1,new
cand_24h_819_7472,Cc1c(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ncn1C,new
cand_24h_819_7473,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)Cc1c[nH]cn1,new
cand_24h_819_7474,CCc1cc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]n1,new
cand_24h_819_7475,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cc(CCN)c[nH]1,new
cand_24h_819_7476,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c(CN)c1,new
cand_24h_819_7477,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCn1ccnc1,new
cand_24h_819_7478,CCC(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7479,Cc1ncn(C)c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7480,Cc1ncc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1C,new
cand_24h_819_7481,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1cn(C)cn1,new
cand_24h_819_7482,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCc1c[nH]cn1,new
cand_24h_819_7483,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1cncn1C,new
cand_24h_819_7484,CC(Cc1cn(C)cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7485,CC(Cc1cncn1C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7486,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2ccnnc12,new
cand_24h_819_7487,CCc1[nH]cnc1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7488,CC(CCn1ccnc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7489,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1,new
cand_24h_819_7490,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(N)=O)C(=O)O,new
cand_24h_819_7491,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)S(=O)O,new
cand_24h_819_7492,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=[SH](=O)O,new
cand_24h_819_7493,CCS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7494,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC[SH](=O)=O,new
cand_24h_819_7495,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCS(=O)O,new
cand_24h_819_7496,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(=O)NS1(=O)=O,new
cand_24h_819_7497,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCS(=O)(=O)NC1=O,new
cand_24h_819_7498,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSN=O)C(=O)O,new
cand_24h_819_7499,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)SCC(N)C(=O)O,new
cand_24h_819_7500,CCn1cnc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,new
cand_24h_819_7501,Cc1cc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n(C)n1,new
cand_24h_819_7502,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1[nH]ccc1CCN,new
cand_24h_819_7503,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc[nH]c1CN,new
cand_24h_819_7504,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1nccn1C,new
cand_24h_819_7505,Cc1nccn1CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7506,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCc1ccn[nH]1,new
cand_24h_819_7507,CCc1cn[nH]c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7508,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)Cc1c[nH]cn1,new
cand_24h_819_7509,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2cncnc2n1,new
cand_24h_819_7510,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nnccc12,new
cand_24h_819_7511,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccnc2ncnc1-2,new
cand_24h_819_7512,Cc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1C,new
cand_24h_819_7513,Cc1cccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1C,new
cand_24h_819_7514,CCc1ccccc1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7515,CCc1cccc(C)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7516,Cc1cccc(C)c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7517,Cc1cc(C)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(C)c1,new
cand_24h_819_7518,Cc1ccc(C)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,new
cand_24h_819_7519,Cc1cccc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,new
cand_24h_819_7520,CCCc1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_24h_819_7521,Cc1ccc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_24h_819_7522,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cnc2nccnc2n1,new
cand_24h_819_7523,CC(C)c1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_24h_819_7524,Cc1ccc(C)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1C,new
cand_24h_819_7525,CC(C)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7526,Cc1cccc(C(C)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,new
cand_24h_819_7527,CCc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_24h_819_7528,Cc1ccccc1C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7529,Cc1ccc(C(C)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_24h_819_7530,Cc1ccccc1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7531,CC(C)c1cccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,new
cand_24h_819_7532,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2oc(=O)[nH]c2[nH]1,new
cand_24h_819_7533,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2oc(=O)[nH]c2c(=O)[nH]1,new
cand_24h_819_7534,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NP(=O)(O)O,new
cand_24h_819_7535,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2cncnc12,new
cand_24h_819_7536,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2nccnc2n1,new
cand_24h_819_7537,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2ncncc12,new
cand_24h_819_7538,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nccnc12,new
cand_24h_819_7539,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]c(=O)n(C)c(=O)c1[N+](=O)[O-],new
cand_24h_819_7540,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c([N+](=O)[O-])c(=O)[nH]c(=O)n1C,new
cand_24h_819_7541,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NP(=O)(O)CC(N)C(=O)O,new
cand_24h_819_7542,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CP(N)(=O)O)C(=O)O,new
cand_24h_819_7543,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2[nH]c(=O)[nH]c(=O)c2o1,new
cand_24h_819_7544,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2oc(=O)[nH]c(=O)c2[nH]1,new
cand_24h_819_7545,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(=O)[nH]c(=O)[nH]c2o1,new
cand_24h_819_7546,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)OP(=O)(O)CCN,new
cand_24h_819_7547,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCP(=O)(O)OC(N)=O,new
cand_24h_819_7548,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2[nH]c(=O)[nH]c2o1,new
cand_24h_819_7549,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CP(=O)(O)O)C(N)=O,new
cand_24h_819_7550,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CP(=O)(O)O,new
cand_24h_819_7551,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2[nH]c(=O)[nH]c2c(=O)o1,new
cand_24h_819_7552,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC(=O)c1ccccc1O,new
cand_24h_819_7553,CC(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7554,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCCCC(NC(=O)C(N)CC(=O)O)C(=O)O,new
cand_24h_819_7555,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(Cc1ccc(O)c(O)c1)Cc1ccc(O)c(O)c1,new
cand_24h_819_7556,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(CCN1CCC1C(=O)O)C(=O)O,new
cand_24h_819_7557,CC(=O)NC1C(NC(=O)CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)CC(O)C1O,new
cand_24h_819_7558,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)CC(=O)O,new
cand_24h_819_7559,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(CC(=O)O)NC(=O)C(N)CCC(=O)O,new
cand_24h_819_7560,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCC(=O)NCCC(=O)O)C(=O)O,new
cand_24h_819_7561,CC(=O)NCCC(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7562,CC(NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7563,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)NCC(=O)O)C(=O)O,new
cand_24h_819_7564,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CC(N)CCC(=O)O)C(=O)O,new
cand_24h_819_7565,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CC(=O)NC(=O)CCC(N)C(=O)O,new
cand_24h_819_7566,CC(=O)NC(C(=O)O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7567,CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O)C(=O)O,new
cand_24h_819_7568,CC(NC(=O)CCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7569,COC(=O)CCC(N)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7570,COC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(N)=O)C(=O)O,new
cand_24h_819_7571,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)O,new
cand_24h_819_7572,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(CCCCC(N)=O)C(=O)O,new
cand_24h_819_7573,CC(C)[C@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_476
cand_24h_819_7574,C=C(NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(CC(=O)O)C(=O)O,new
cand_24h_819_7575,CC(C)=CCSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7576,C=CCSCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7577,CC=CCSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7578,C=CCCSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7579,C=C(C)CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7580,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1CC1)C(=O)O,new
cand_24h_819_7581,CCC=CCSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7582,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC1CCCS1)C(=O)O,new
cand_24h_819_7583,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CCCC1)C(=O)O,new
cand_24h_819_7584,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_6642
cand_24h_819_7585,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_716
cand_24h_819_7586,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,peptide:pep_6222
cand_24h_819_7587,CC(C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_6182
cand_24h_819_7588,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@@H]1C(=O)O,peptide:pep_4174
cand_24h_819_7589,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CO)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)O,peptide:pep_4094
cand_24h_819_7590,CC(C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)O,peptide:pep_1594
cand_24h_819_7591,CC(C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_1314
cand_24h_819_7592,C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_1176
cand_24h_819_7593,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,peptide:pep_896
cand_24h_819_7594,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(CO)C(=O)N1CCCC1C(=O)O,new
cand_24h_819_7595,CC(=O)N1CCN(c2cnc3nc(NC(=O)CCCCC[C@@H]4NC(=O)N[C@@H]4C)[nH]c(=O)c3n2)CC1,new
cand_24h_819_7596,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)NCC(=O)O,new
cand_24h_819_7597,CC(C)C(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7598,CC(C)C(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O)C(=O)O,new
cand_24h_819_7599,CC(=O)NC(CCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7600,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC1(c2ccc(F)cc2)OCc2ccc(F)cc21,new
cand_24h_819_7601,CC(=O)NC(CCCNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7602,CC(=O)NC(CC(=O)O)C(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7603,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC(=O)CN)C(=O)O)C(=O)O,new
cand_24h_819_7604,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_7605,COC(=O)C(CCC(N)=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7606,CNC(CCC(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7607,COC(=O)C(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)CCC(N)C(=O)O,new
cand_24h_819_7608,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(O)=NCCCC(=O)C(=O)O)C(=O)O,new
cand_24h_819_7609,CC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O,new
cand_24h_819_7610,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC(N)=O)C(=O)O)CC(=O)O,new
cand_24h_819_7611,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)CCC(N)CC(=O)O)C(=O)O,new
cand_24h_819_7612,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=CNC(CCC(=O)O)C(=O)O)C(=O)O,new
cand_24h_819_7613,CC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O,new
cand_24h_819_7614,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC(N)=O)CC(=O)O)C(=O)O,new
cand_24h_819_7615,CC(C)CC1(O)C=CC(O)CC1SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7616,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cn(CC(O)C(O)C(O)CO)cn1)C(=O)O,new
cand_24h_819_7617,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CCCC1CCCCC(=O)O)C(=O)O,new
cand_24h_819_7618,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_7619,CCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O)C(=O)O,new
cand_24h_819_7620,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC(=O)O)CC(N)=O)C(=O)O,new
cand_24h_819_7621,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(CCC(=O)O)NC(=O)CCC(N)C(=O)O,new
cand_24h_819_7622,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)N1CC(O)CC1C(=O)O)C(=O)O,new
cand_24h_819_7623,CC(=O)NC(CCC(=O)NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7624,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCNC(=O)C(=O)O)C(=O)O,new
cand_24h_819_7625,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(C=O)NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_7626,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(C=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_7627,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)CNC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_7628,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(=O)NCC(=O)O,new
cand_24h_819_7629,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,new
cand_24h_819_7630,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNC(CCN1CCC1C(=O)O)C(=O)O)C(=O)O,new
cand_24h_819_7631,COC(=O)CCC(NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7632,COC(=O)CCC(NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7633,CC(C)C(NC(=O)C(CC(=O)NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7634,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCCNC=O)C(=O)O)C(=O)O,new
cand_24h_819_7635,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7636,CC(=O)NC(CCCNC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7637,CCCC=CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7638,C=CCCCSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7639,CC(C)=CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7640,CC=CCCSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7641,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN1CCCC1C(=O)O)C(N)=O,new
cand_24h_819_7642,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)C1CCCN1)C(=O)O,new
cand_24h_819_7643,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)N1CCC(O)C1,new
cand_24h_819_7644,CC(O)C(N)C(=O)N1CCCC1C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7645,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(N)=O,new
cand_24h_819_7646,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)C1CCCN1)C(=O)O,new
cand_24h_819_7647,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN1CCNC1=O)C(=O)O,new
cand_24h_819_7648,CC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,new
cand_24h_819_7649,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)N1CCCC1C(=O)O,new
cand_24h_819_7650,Cc1ncc(C[n+]2ccccc2C)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,new
cand_24h_819_7651,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN)C(=O)N1CCCC1C(=O)O,new
cand_24h_819_7652,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCN1CCCC1C(=O)O,new
cand_24h_819_7653,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)C(=O)N1CCCC1C(=O)O,new
cand_24h_819_7654,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CCCCS1)C(=O)O,new
cand_24h_819_7655,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NNC(=N)N)C(=O)O,new
cand_24h_819_7656,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NNC(=O)CC(N)C(=O)O,new
cand_24h_819_7657,CSC=CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7658,CSC=C(C)CC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7659,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC1CCSC1)C(=O)O,new
cand_24h_819_7660,CC=C(C)CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7661,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)N1CCC(O)C1,new
cand_24h_819_7662,Cc1ccc[n+](Cc2cnc(C)nc2NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,new
cand_24h_819_7663,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C1CCCN1)C(=O)O,new
cand_24h_819_7664,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=C=O)NCC(=O)O,new
cand_24h_819_7665,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC1NC(C(=O)O)CNC1=O,new
cand_24h_819_7666,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(C(=O)O)N1CCNC1=O,new
