formula,w0,w1,w2,top1
ent*cos^0.5*iw_dice^1.5,0.32,0.3,0.38,62
ent*cos^0.5*iw_dice^1.5,0.32,0.31,0.37,61
ent*cos^0.5*iw_dice^1.5,0.32,0.32,0.36,59
ent*cos^0.5*iw_dice^1.5,0.32,0.33,0.35,58
ent*cos^0.5*iw_dice^1.5,0.32,0.34,0.34,58
ent*cos^0.5*iw_dice^1.5,0.32,0.35,0.33,57
ent*cos^0.5*iw_dice^1.5,0.32,0.36,0.32,57
ent*cos^0.5*iw_dice^1.5,0.32,0.37,0.31,57
ent*cos^0.5*iw_dice^1.5,0.32,0.38,0.3,58
ent*cos^0.5*iw_dice^1.5,0.32,0.39,0.29,59
ent*cos^0.5*iw_dice^1.5,0.32,0.4,0.28,59
ent*cos^0.5*iw_dice^1.5,0.32,0.41,0.27,59
ent*cos^0.5*iw_dice^1.5,0.32,0.42,0.26,58
ent*cos^0.5*iw_dice^1.5,0.32,0.43,0.25,57
ent*cos^0.5*iw_dice^1.5,0.32,0.44,0.24,57
ent*cos^0.5*iw_dice^1.5,0.32,0.45,0.23,57
ent*cos^0.5*iw_dice^1.5,0.32,0.46,0.22,57
ent*cos^0.5*iw_dice^1.5,0.32,0.47,0.21,57
ent*cos^0.5*iw_dice^1.5,0.32,0.48,0.2,57
ent*cos^0.5*iw_dice^1.5,0.32,0.49,0.19,56
ent*cos^0.5*iw_dice^1.5,0.32,0.5,0.18,56
ent*cos^0.5*iw_dice^1.5,0.32,0.51,0.17,56
ent*cos^0.5*iw_dice^1.5,0.32,0.52,0.16,56
ent*cos^0.5*iw_dice^1.5,0.32,0.53,0.15,56
ent*cos^0.5*iw_dice^1.5,0.32,0.54,0.14,54
ent*cos^0.5*iw_dice^1.5,0.32,0.55,0.13,54
ent*cos^0.5*iw_dice^1.5,0.32,0.56,0.12,53
ent*cos^0.5*iw_dice^1.5,0.32,0.57,0.11,53
ent*cos^0.5*iw_dice^1.5,0.32,0.58,0.1,51
ent*cos^0.5*iw_dice^1.5,0.32,0.59,0.09,51
ent*cos^0.5*iw_dice^1.5,0.32,0.6,0.08,51
ent*cos^0.5*iw_dice^1.5,0.32,0.61,0.07,51
ent*cos^0.5*iw_dice^1.5,0.32,0.62,0.06,49
ent*cos^0.5*iw_dice^1.5,0.32,0.63,0.05,49
ent*cos^0.5*iw_dice^1.5,0.32,0.64,0.04,49
ent*cos^0.5*iw_dice^1.5,0.32,0.65,0.03,50
ent*cos^0.5*iw_dice^1.5,0.32,0.66,0.02,50
ent*cos^0.5*iw_dice^1.5,0.32,0.67,0.01,48
ent*cos^0.5*iw_dice^1.5,0.32,0.68,0.0,47
ent*cos^0.5*iw_dice^1.5,0.33,0.0,0.67,50
ent*cos^0.5*iw_dice^1.5,0.33,0.01,0.66,50
ent*cos^0.5*iw_dice^1.5,0.33,0.02,0.65,51
ent*cos^0.5*iw_dice^1.5,0.33,0.03,0.64,50
ent*cos^0.5*iw_dice^1.5,0.33,0.04,0.63,52
ent*cos^0.5*iw_dice^1.5,0.33,0.05,0.62,52
ent*cos^0.5*iw_dice^1.5,0.33,0.06,0.61,52
ent*cos^0.5*iw_dice^1.5,0.33,0.07,0.6,52
ent*cos^0.5*iw_dice^1.5,0.33,0.08,0.59,52
ent*cos^0.5*iw_dice^1.5,0.33,0.09,0.58,51
ent*cos^0.5*iw_dice^1.5,0.33,0.1,0.57,51
ent*cos^0.5*iw_dice^1.5,0.33,0.11,0.56,52
ent*cos^0.5*iw_dice^1.5,0.33,0.12,0.55,53
ent*cos^0.5*iw_dice^1.5,0.33,0.13,0.54,54
ent*cos^0.5*iw_dice^1.5,0.33,0.14,0.53,55
ent*cos^0.5*iw_dice^1.5,0.33,0.15,0.52,55
ent*cos^0.5*iw_dice^1.5,0.33,0.16,0.51,56
ent*cos^0.5*iw_dice^1.5,0.33,0.17,0.5,57
ent*cos^0.5*iw_dice^1.5,0.33,0.18,0.49,58
ent*cos^0.5*iw_dice^1.5,0.33,0.19,0.48,59
ent*cos^0.5*iw_dice^1.5,0.33,0.2,0.47,59
ent*cos^0.5*iw_dice^1.5,0.33,0.21,0.46,59
ent*cos^0.5*iw_dice^1.5,0.33,0.22,0.45,59
ent*cos^0.5*iw_dice^1.5,0.33,0.23,0.44,60
ent*cos^0.5*iw_dice^1.5,0.33,0.24,0.43,60
ent*cos^0.5*iw_dice^1.5,0.33,0.25,0.42,62
ent*cos^0.5*iw_dice^1.5,0.33,0.26,0.41,62
ent*cos^0.5*iw_dice^1.5,0.33,0.27,0.4,61
ent*cos^0.5*iw_dice^1.5,0.33,0.28,0.39,62
ent*cos^0.5*iw_dice^1.5,0.33,0.29,0.38,62
ent*cos^0.5*iw_dice^1.5,0.33,0.3,0.37,61
ent*cos^0.5*iw_dice^1.5,0.33,0.31,0.36,61
ent*cos^0.5*iw_dice^1.5,0.33,0.32,0.35,60
ent*cos^0.5*iw_dice^1.5,0.33,0.33,0.34,59
ent*cos^0.5*iw_dice^1.5,0.33,0.34,0.33,59
ent*cos^0.5*iw_dice^1.5,0.33,0.35,0.32,58
ent*cos^0.5*iw_dice^1.5,0.33,0.36,0.31,59
ent*cos^0.5*iw_dice^1.5,0.33,0.37,0.3,59
ent*cos^0.5*iw_dice^1.5,0.33,0.38,0.29,59
ent*cos^0.5*iw_dice^1.5,0.33,0.39,0.28,59
ent*cos^0.5*iw_dice^1.5,0.33,0.4,0.27,59
ent*cos^0.5*iw_dice^1.5,0.33,0.41,0.26,58
ent*cos^0.5*iw_dice^1.5,0.33,0.42,0.25,58
ent*cos^0.5*iw_dice^1.5,0.33,0.43,0.24,57
ent*cos^0.5*iw_dice^1.5,0.33,0.44,0.23,57
ent*cos^0.5*iw_dice^1.5,0.33,0.45,0.22,57
ent*cos^0.5*iw_dice^1.5,0.33,0.46,0.21,57
ent*cos^0.5*iw_dice^1.5,0.33,0.47,0.2,57
ent*cos^0.5*iw_dice^1.5,0.33,0.48,0.19,56
ent*cos^0.5*iw_dice^1.5,0.33,0.49,0.18,56
ent*cos^0.5*iw_dice^1.5,0.33,0.5,0.17,56
ent*cos^0.5*iw_dice^1.5,0.33,0.51,0.16,56
ent*cos^0.5*iw_dice^1.5,0.33,0.52,0.15,56
ent*cos^0.5*iw_dice^1.5,0.33,0.53,0.14,55
ent*cos^0.5*iw_dice^1.5,0.33,0.54,0.13,54
ent*cos^0.5*iw_dice^1.5,0.33,0.55,0.12,53
ent*cos^0.5*iw_dice^1.5,0.33,0.56,0.11,53
ent*cos^0.5*iw_dice^1.5,0.33,0.57,0.1,52
ent*cos^0.5*iw_dice^1.5,0.33,0.58,0.09,51
ent*cos^0.5*iw_dice^1.5,0.33,0.59,0.08,51
ent*cos^0.5*iw_dice^1.5,0.33,0.6,0.07,51
ent*cos^0.5*iw_dice^1.5,0.33,0.61,0.06,50
ent*cos^0.5*iw_dice^1.5,0.33,0.62,0.05,49
ent*cos^0.5*iw_dice^1.5,0.33,0.63,0.04,49
ent*cos^0.5*iw_dice^1.5,0.33,0.64,0.03,50
ent*cos^0.5*iw_dice^1.5,0.33,0.65,0.02,50
ent*cos^0.5*iw_dice^1.5,0.33,0.66,0.01,50
ent*cos^0.5*iw_dice^1.5,0.33,0.67,0.0,48
ent*cos^0.5*iw_dice^1.5,0.34,0.0,0.66,51
ent*cos^0.5*iw_dice^1.5,0.34,0.01,0.65,51
ent*cos^0.5*iw_dice^1.5,0.34,0.02,0.64,50
ent*cos^0.5*iw_dice^1.5,0.34,0.03,0.63,50
ent*cos^0.5*iw_dice^1.5,0.34,0.04,0.62,51
ent*cos^0.5*iw_dice^1.5,0.34,0.05,0.61,52
ent*cos^0.5*iw_dice^1.5,0.34,0.06,0.6,51
ent*cos^0.5*iw_dice^1.5,0.34,0.07,0.59,51
ent*cos^0.5*iw_dice^1.5,0.34,0.08,0.58,51
ent*cos^0.5*iw_dice^1.5,0.34,0.09,0.57,51
ent*cos^0.5*iw_dice^1.5,0.34,0.1,0.56,53
ent*cos^0.5*iw_dice^1.5,0.34,0.11,0.55,54
ent*cos^0.5*iw_dice^1.5,0.34,0.12,0.54,54
ent*cos^0.5*iw_dice^1.5,0.34,0.13,0.53,54
ent*cos^0.5*iw_dice^1.5,0.34,0.14,0.52,55
ent*cos^0.5*iw_dice^1.5,0.34,0.15,0.51,55
ent*cos^0.5*iw_dice^1.5,0.34,0.16,0.5,56
ent*cos^0.5*iw_dice^1.5,0.34,0.17,0.49,57
ent*cos^0.5*iw_dice^1.5,0.34,0.18,0.48,58
ent*cos^0.5*iw_dice^1.5,0.34,0.19,0.47,59
ent*cos^0.5*iw_dice^1.5,0.34,0.2,0.46,59
ent*cos^0.5*iw_dice^1.5,0.34,0.21,0.45,59
ent*cos^0.5*iw_dice^1.5,0.34,0.22,0.44,59
ent*cos^0.5*iw_dice^1.5,0.34,0.23,0.43,60
ent*cos^0.5*iw_dice^1.5,0.34,0.24,0.42,61
ent*cos^0.5*iw_dice^1.5,0.34,0.25,0.41,60
ent*cos^0.5*iw_dice^1.5,0.34,0.26,0.4,60
ent*cos^0.5*iw_dice^1.5,0.34,0.27,0.39,59
ent*cos^0.5*iw_dice^1.5,0.34,0.28,0.38,61
ent*cos^0.5*iw_dice^1.5,0.34,0.29,0.37,61
ent*cos^0.5*iw_dice^1.5,0.34,0.3,0.36,61
ent*cos^0.5*iw_dice^1.5,0.34,0.31,0.35,61
ent*cos^0.5*iw_dice^1.5,0.34,0.32,0.34,60
ent*cos^0.5*iw_dice^1.5,0.34,0.33,0.33,59
ent*cos^0.5*iw_dice^1.5,0.34,0.34,0.32,59
ent*cos^0.5*iw_dice^1.5,0.34,0.35,0.31,59
ent*cos^0.5*iw_dice^1.5,0.34,0.36,0.3,60
ent*cos^0.5*iw_dice^1.5,0.34,0.37,0.29,61
ent*cos^0.5*iw_dice^1.5,0.34,0.38,0.28,61
ent*cos^0.5*iw_dice^1.5,0.34,0.39,0.27,60
ent*cos^0.5*iw_dice^1.5,0.34,0.4,0.26,60
ent*cos^0.5*iw_dice^1.5,0.34,0.41,0.25,58
ent*cos^0.5*iw_dice^1.5,0.34,0.42,0.24,57
ent*cos^0.5*iw_dice^1.5,0.34,0.43,0.23,57
ent*cos^0.5*iw_dice^1.5,0.34,0.44,0.22,57
ent*cos^0.5*iw_dice^1.5,0.34,0.45,0.21,57
ent*cos^0.5*iw_dice^1.5,0.34,0.46,0.2,57
ent*cos^0.5*iw_dice^1.5,0.34,0.47,0.19,56
ent*cos^0.5*iw_dice^1.5,0.34,0.48,0.18,56
ent*cos^0.5*iw_dice^1.5,0.34,0.49,0.17,56
ent*cos^0.5*iw_dice^1.5,0.34,0.5,0.16,56
ent*cos^0.5*iw_dice^1.5,0.34,0.51,0.15,56
ent*cos^0.5*iw_dice^1.5,0.34,0.52,0.14,55
ent*cos^0.5*iw_dice^1.5,0.34,0.53,0.13,55
ent*cos^0.5*iw_dice^1.5,0.34,0.54,0.12,53
ent*cos^0.5*iw_dice^1.5,0.34,0.55,0.11,53
ent*cos^0.5*iw_dice^1.5,0.34,0.56,0.1,53
ent*cos^0.5*iw_dice^1.5,0.34,0.57,0.09,52
ent*cos^0.5*iw_dice^1.5,0.34,0.58,0.08,50
ent*cos^0.5*iw_dice^1.5,0.34,0.59,0.07,51
ent*cos^0.5*iw_dice^1.5,0.34,0.6,0.06,50
ent*cos^0.5*iw_dice^1.5,0.34,0.61,0.05,49
ent*cos^0.5*iw_dice^1.5,0.34,0.62,0.04,48
ent*cos^0.5*iw_dice^1.5,0.34,0.63,0.03,49
ent*cos^0.5*iw_dice^1.5,0.34,0.64,0.02,49
ent*cos^0.5*iw_dice^1.5,0.34,0.65,0.01,49
ent*cos^0.5*iw_dice^1.5,0.34,0.66,0.0,48
ent*cos^0.5*iw_dice^1.5,0.35,0.0,0.65,51
ent*cos^0.5*iw_dice^1.5,0.35,0.01,0.64,51
ent*cos^0.5*iw_dice^1.5,0.35,0.02,0.63,50
ent*cos^0.5*iw_dice^1.5,0.35,0.03,0.62,51
ent*cos^0.5*iw_dice^1.5,0.35,0.04,0.61,50
ent*cos^0.5*iw_dice^1.5,0.35,0.05,0.6,50
ent*cos^0.5*iw_dice^1.5,0.35,0.06,0.59,51
ent*cos^0.5*iw_dice^1.5,0.35,0.07,0.58,51
ent*cos^0.5*iw_dice^1.5,0.35,0.08,0.57,51
ent*cos^0.5*iw_dice^1.5,0.35,0.09,0.56,53
ent*cos^0.5*iw_dice^1.5,0.35,0.1,0.55,54
ent*cos^0.5*iw_dice^1.5,0.35,0.11,0.54,54
ent*cos^0.5*iw_dice^1.5,0.35,0.12,0.53,54
ent*cos^0.5*iw_dice^1.5,0.35,0.13,0.52,54
ent*cos^0.5*iw_dice^1.5,0.35,0.14,0.51,56
ent*cos^0.5*iw_dice^1.5,0.35,0.15,0.5,56
ent*cos^0.5*iw_dice^1.5,0.35,0.16,0.49,56
ent*cos^0.5*iw_dice^1.5,0.35,0.17,0.48,56
ent*cos^0.5*iw_dice^1.5,0.35,0.18,0.47,58
ent*cos^0.5*iw_dice^1.5,0.35,0.19,0.46,59
ent*cos^0.5*iw_dice^1.5,0.35,0.2,0.45,59
ent*cos^0.5*iw_dice^1.5,0.35,0.21,0.44,59
ent*cos^0.5*iw_dice^1.5,0.35,0.22,0.43,60
ent*cos^0.5*iw_dice^1.5,0.35,0.23,0.42,60
ent*cos^0.5*iw_dice^1.5,0.35,0.24,0.41,60
ent*cos^0.5*iw_dice^1.5,0.35,0.25,0.4,60
ent*cos^0.5*iw_dice^1.5,0.35,0.26,0.39,59
ent*cos^0.5*iw_dice^1.5,0.35,0.27,0.38,60
ent*cos^0.5*iw_dice^1.5,0.35,0.28,0.37,60
ent*cos^0.5*iw_dice^1.5,0.35,0.29,0.36,60
ent*cos^0.5*iw_dice^1.5,0.35,0.3,0.35,60
ent*cos^0.5*iw_dice^1.5,0.35,0.31,0.34,60
ent*cos^0.5*iw_dice^1.5,0.35,0.32,0.33,60
ent*cos^0.5*iw_dice^1.5,0.35,0.33,0.32,60
ent*cos^0.5*iw_dice^1.5,0.35,0.34,0.31,60
ent*cos^0.5*iw_dice^1.5,0.35,0.35,0.3,60
ent*cos^0.5*iw_dice^1.5,0.35,0.36,0.29,61
ent*cos^0.5*iw_dice^1.5,0.35,0.37,0.28,61
ent*cos^0.5*iw_dice^1.5,0.35,0.38,0.27,61
ent*cos^0.5*iw_dice^1.5,0.35,0.39,0.26,61
ent*cos^0.5*iw_dice^1.5,0.35,0.4,0.25,60
ent*cos^0.5*iw_dice^1.5,0.35,0.41,0.24,59
ent*cos^0.5*iw_dice^1.5,0.35,0.42,0.23,58
ent*cos^0.5*iw_dice^1.5,0.35,0.43,0.22,58
ent*cos^0.5*iw_dice^1.5,0.35,0.44,0.21,58
ent*cos^0.5*iw_dice^1.5,0.35,0.45,0.2,57
ent*cos^0.5*iw_dice^1.5,0.35,0.46,0.19,56
ent*cos^0.5*iw_dice^1.5,0.35,0.47,0.18,56
ent*cos^0.5*iw_dice^1.5,0.35,0.48,0.17,56
ent*cos^0.5*iw_dice^1.5,0.35,0.49,0.16,56
ent*cos^0.5*iw_dice^1.5,0.35,0.5,0.15,56
ent*cos^0.5*iw_dice^1.5,0.35,0.51,0.14,55
ent*cos^0.5*iw_dice^1.5,0.35,0.52,0.13,55
ent*cos^0.5*iw_dice^1.5,0.35,0.53,0.12,54
ent*cos^0.5*iw_dice^1.5,0.35,0.54,0.11,53
ent*cos^0.5*iw_dice^1.5,0.35,0.55,0.1,53
ent*cos^0.5*iw_dice^1.5,0.35,0.56,0.09,52
ent*cos^0.5*iw_dice^1.5,0.35,0.57,0.08,50
ent*cos^0.5*iw_dice^1.5,0.35,0.58,0.07,51
ent*cos^0.5*iw_dice^1.5,0.35,0.59,0.06,50
ent*cos^0.5*iw_dice^1.5,0.35,0.6,0.05,49
ent*cos^0.5*iw_dice^1.5,0.35,0.61,0.04,48
ent*cos^0.5*iw_dice^1.5,0.35,0.62,0.03,48
ent*cos^0.5*iw_dice^1.5,0.35,0.63,0.02,49
ent*cos^0.5*iw_dice^1.5,0.35,0.64,0.01,49
ent*cos^0.5*iw_dice^1.5,0.35,0.65,0.0,49
ent*cos^0.5*iw_dice^1.5,0.36,0.0,0.64,51
ent*cos^0.5*iw_dice^1.5,0.36,0.01,0.63,51
ent*cos^0.5*iw_dice^1.5,0.36,0.02,0.62,49
ent*cos^0.5*iw_dice^1.5,0.36,0.03,0.61,50
ent*cos^0.5*iw_dice^1.5,0.36,0.04,0.6,50
ent*cos^0.5*iw_dice^1.5,0.36,0.05,0.59,50
ent*cos^0.5*iw_dice^1.5,0.36,0.06,0.58,50
ent*cos^0.5*iw_dice^1.5,0.36,0.07,0.57,52
ent*cos^0.5*iw_dice^1.5,0.36,0.08,0.56,53
ent*cos^0.5*iw_dice^1.5,0.36,0.09,0.55,53
ent*cos^0.5*iw_dice^1.5,0.36,0.1,0.54,54
ent*cos^0.5*iw_dice^1.5,0.36,0.11,0.53,54
ent*cos^0.5*iw_dice^1.5,0.36,0.12,0.52,55
ent*cos^0.5*iw_dice^1.5,0.36,0.13,0.51,55
ent*cos^0.5*iw_dice^1.5,0.36,0.14,0.5,56
ent*cos^0.5*iw_dice^1.5,0.36,0.15,0.49,56
ent*cos^0.5*iw_dice^1.5,0.36,0.16,0.48,56
ent*cos^0.5*iw_dice^1.5,0.36,0.17,0.47,56
ent*cos^0.5*iw_dice^1.5,0.36,0.18,0.46,58
ent*cos^0.5*iw_dice^1.5,0.36,0.19,0.45,59
ent*cos^0.5*iw_dice^1.5,0.36,0.2,0.44,59
ent*cos^0.5*iw_dice^1.5,0.36,0.21,0.43,59
ent*cos^0.5*iw_dice^1.5,0.36,0.22,0.42,60
ent*cos^0.5*iw_dice^1.5,0.36,0.23,0.41,60
ent*cos^0.5*iw_dice^1.5,0.36,0.24,0.4,59
ent*cos^0.5*iw_dice^1.5,0.36,0.25,0.39,59
ent*cos^0.5*iw_dice^1.5,0.36,0.26,0.38,60
ent*cos^0.5*iw_dice^1.5,0.36,0.27,0.37,60
ent*cos^0.5*iw_dice^1.5,0.36,0.28,0.36,60
ent*cos^0.5*iw_dice^1.5,0.36,0.29,0.35,60
ent*cos^0.5*iw_dice^1.5,0.36,0.3,0.34,59
ent*cos^0.5*iw_dice^1.5,0.36,0.31,0.33,59
ent*cos^0.5*iw_dice^1.5,0.36,0.32,0.32,58
ent*cos^0.5*iw_dice^1.5,0.36,0.33,0.31,60
ent*cos^0.5*iw_dice^1.5,0.36,0.34,0.3,60
ent*cos^0.5*iw_dice^1.5,0.36,0.35,0.29,61
ent*cos^0.5*iw_dice^1.5,0.36,0.36,0.28,61
ent*cos^0.5*iw_dice^1.5,0.36,0.37,0.27,61
ent*cos^0.5*iw_dice^1.5,0.36,0.38,0.26,61
ent*cos^0.5*iw_dice^1.5,0.36,0.39,0.25,61
ent*cos^0.5*iw_dice^1.5,0.36,0.4,0.24,61
ent*cos^0.5*iw_dice^1.5,0.36,0.41,0.23,58
ent*cos^0.5*iw_dice^1.5,0.36,0.42,0.22,58
ent*cos^0.5*iw_dice^1.5,0.36,0.43,0.21,58
ent*cos^0.5*iw_dice^1.5,0.36,0.44,0.2,57
ent*cos^0.5*iw_dice^1.5,0.36,0.45,0.19,57
ent*cos^0.5*iw_dice^1.5,0.36,0.46,0.18,57
ent*cos^0.5*iw_dice^1.5,0.36,0.47,0.17,57
ent*cos^0.5*iw_dice^1.5,0.36,0.48,0.16,57
ent*cos^0.5*iw_dice^1.5,0.36,0.49,0.15,57
ent*cos^0.5*iw_dice^1.5,0.36,0.5,0.14,55
ent*cos^0.5*iw_dice^1.5,0.36,0.51,0.13,55
ent*cos^0.5*iw_dice^1.5,0.36,0.52,0.12,54
ent*cos^0.5*iw_dice^1.5,0.36,0.53,0.11,54
ent*cos^0.5*iw_dice^1.5,0.36,0.54,0.1,53
ent*cos^0.5*iw_dice^1.5,0.36,0.55,0.09,53
ent*cos^0.5*iw_dice^1.5,0.36,0.56,0.08,51
ent*cos^0.5*iw_dice^1.5,0.36,0.57,0.07,50
ent*cos^0.5*iw_dice^1.5,0.36,0.58,0.06,50
ent*cos^0.5*iw_dice^1.5,0.36,0.59,0.05,50
ent*cos^0.5*iw_dice^1.5,0.36,0.6,0.04,49
ent*cos^0.5*iw_dice^1.5,0.36,0.61,0.03,48
ent*cos^0.5*iw_dice^1.5,0.36,0.62,0.02,49
ent*cos^0.5*iw_dice^1.5,0.36,0.63,0.01,49
ent*cos^0.5*iw_dice^1.5,0.36,0.64,0.0,48
ent*cos^0.5*iw_dice^1.5,0.37,0.0,0.63,50
ent*cos^0.5*iw_dice^1.5,0.37,0.01,0.62,49
ent*cos^0.5*iw_dice^1.5,0.37,0.02,0.61,50
ent*cos^0.5*iw_dice^1.5,0.37,0.03,0.6,50
ent*cos^0.5*iw_dice^1.5,0.37,0.04,0.59,50
ent*cos^0.5*iw_dice^1.5,0.37,0.05,0.58,51
ent*cos^0.5*iw_dice^1.5,0.37,0.06,0.57,52
ent*cos^0.5*iw_dice^1.5,0.37,0.07,0.56,52
ent*cos^0.5*iw_dice^1.5,0.37,0.08,0.55,52
ent*cos^0.5*iw_dice^1.5,0.37,0.09,0.54,53
ent*cos^0.5*iw_dice^1.5,0.37,0.1,0.53,55
ent*cos^0.5*iw_dice^1.5,0.37,0.11,0.52,55
ent*cos^0.5*iw_dice^1.5,0.37,0.12,0.51,55
ent*cos^0.5*iw_dice^1.5,0.37,0.13,0.5,55
ent*cos^0.5*iw_dice^1.5,0.37,0.14,0.49,56
ent*cos^0.5*iw_dice^1.5,0.37,0.15,0.48,56
ent*cos^0.5*iw_dice^1.5,0.37,0.16,0.47,56
ent*cos^0.5*iw_dice^1.5,0.37,0.17,0.46,56
ent*cos^0.5*iw_dice^1.5,0.37,0.18,0.45,57
ent*cos^0.5*iw_dice^1.5,0.37,0.19,0.44,58
ent*cos^0.5*iw_dice^1.5,0.37,0.2,0.43,59
ent*cos^0.5*iw_dice^1.5,0.37,0.21,0.42,59
ent*cos^0.5*iw_dice^1.5,0.37,0.22,0.41,60
ent*cos^0.5*iw_dice^1.5,0.37,0.23,0.4,59
ent*cos^0.5*iw_dice^1.5,0.37,0.24,0.39,59
ent*cos^0.5*iw_dice^1.5,0.37,0.25,0.38,60
ent*cos^0.5*iw_dice^1.5,0.37,0.26,0.37,60
ent*cos^0.5*iw_dice^1.5,0.37,0.27,0.36,60
ent*cos^0.5*iw_dice^1.5,0.37,0.28,0.35,60
ent*cos^0.5*iw_dice^1.5,0.37,0.29,0.34,60
ent*cos^0.5*iw_dice^1.5,0.37,0.3,0.33,59
ent*cos^0.5*iw_dice^1.5,0.37,0.31,0.32,59
ent*cos^0.5*iw_dice^1.5,0.37,0.32,0.31,59
ent*cos^0.5*iw_dice^1.5,0.37,0.33,0.3,60
ent*cos^0.5*iw_dice^1.5,0.37,0.34,0.29,60
ent*cos^0.5*iw_dice^1.5,0.37,0.35,0.28,59
ent*cos^0.5*iw_dice^1.5,0.37,0.36,0.27,60
ent*cos^0.5*iw_dice^1.5,0.37,0.37,0.26,61
ent*cos^0.5*iw_dice^1.5,0.37,0.38,0.25,61
ent*cos^0.5*iw_dice^1.5,0.37,0.39,0.24,62
ent*cos^0.5*iw_dice^1.5,0.37,0.4,0.23,60
ent*cos^0.5*iw_dice^1.5,0.37,0.41,0.22,59
ent*cos^0.5*iw_dice^1.5,0.37,0.42,0.21,58
ent*cos^0.5*iw_dice^1.5,0.37,0.43,0.2,57
ent*cos^0.5*iw_dice^1.5,0.37,0.44,0.19,57
ent*cos^0.5*iw_dice^1.5,0.37,0.45,0.18,57
ent*cos^0.5*iw_dice^1.5,0.37,0.46,0.17,57
ent*cos^0.5*iw_dice^1.5,0.37,0.47,0.16,57
ent*cos^0.5*iw_dice^1.5,0.37,0.48,0.15,57
ent*cos^0.5*iw_dice^1.5,0.37,0.49,0.14,56
ent*cos^0.5*iw_dice^1.5,0.37,0.5,0.13,55
ent*cos^0.5*iw_dice^1.5,0.37,0.51,0.12,55
ent*cos^0.5*iw_dice^1.5,0.37,0.52,0.11,55
ent*cos^0.5*iw_dice^1.5,0.37,0.53,0.1,55
ent*cos^0.5*iw_dice^1.5,0.37,0.54,0.09,53
ent*cos^0.5*iw_dice^1.5,0.37,0.55,0.08,50
ent*cos^0.5*iw_dice^1.5,0.37,0.56,0.07,51
ent*cos^0.5*iw_dice^1.5,0.37,0.57,0.06,50
ent*cos^0.5*iw_dice^1.5,0.37,0.58,0.05,50
ent*cos^0.5*iw_dice^1.5,0.37,0.59,0.04,49
ent*cos^0.5*iw_dice^1.5,0.37,0.6,0.03,48
ent*cos^0.5*iw_dice^1.5,0.37,0.61,0.02,49
ent*cos^0.5*iw_dice^1.5,0.37,0.62,0.01,48
ent*cos^0.5*iw_dice^1.5,0.37,0.63,0.0,48
ent*cos^0.5*iw_dice^1.5,0.38,0.0,0.62,50
ent*cos^0.5*iw_dice^1.5,0.38,0.01,0.61,49
ent*cos^0.5*iw_dice^1.5,0.38,0.02,0.6,50
ent*cos^0.5*iw_dice^1.5,0.38,0.03,0.59,51
ent*cos^0.5*iw_dice^1.5,0.38,0.04,0.58,52
ent*cos^0.5*iw_dice^1.5,0.38,0.05,0.57,52
ent*cos^0.5*iw_dice^1.5,0.38,0.06,0.56,52
ent*cos^0.5*iw_dice^1.5,0.38,0.07,0.55,52
ent*cos^0.5*iw_dice^1.5,0.38,0.08,0.54,52
ent*cos^0.5*iw_dice^1.5,0.38,0.09,0.53,53
ent*cos^0.5*iw_dice^1.5,0.38,0.1,0.52,54
ent*cos^0.5*iw_dice^1.5,0.38,0.11,0.51,55
ent*cos^0.5*iw_dice^1.5,0.38,0.12,0.5,55
ent*cos^0.5*iw_dice^1.5,0.38,0.13,0.49,55
ent*cos^0.5*iw_dice^1.5,0.38,0.14,0.48,55
ent*cos^0.5*iw_dice^1.5,0.38,0.15,0.47,56
ent*cos^0.5*iw_dice^1.5,0.38,0.16,0.46,56
ent*cos^0.5*iw_dice^1.5,0.38,0.17,0.45,56
ent*cos^0.5*iw_dice^1.5,0.38,0.18,0.44,57
ent*cos^0.5*iw_dice^1.5,0.38,0.19,0.43,57
ent*cos^0.5*iw_dice^1.5,0.38,0.2,0.42,59
ent*cos^0.5*iw_dice^1.5,0.38,0.21,0.41,59
ent*cos^0.5*iw_dice^1.5,0.38,0.22,0.4,59
ent*cos^0.5*iw_dice^1.5,0.38,0.23,0.39,59
ent*cos^0.5*iw_dice^1.5,0.38,0.24,0.38,60
ent*cos^0.5*iw_dice^1.5,0.38,0.25,0.37,60
ent*cos^0.5*iw_dice^1.5,0.38,0.26,0.36,60
ent*cos^0.5*iw_dice^1.5,0.38,0.27,0.35,60
ent*cos^0.5*iw_dice^1.5,0.38,0.28,0.34,60
ent*cos^0.5*iw_dice^1.5,0.38,0.29,0.33,60
ent*cos^0.5*iw_dice^1.5,0.38,0.3,0.32,59
ent*cos^0.5*iw_dice^1.5,0.38,0.31,0.31,60
ent*cos^0.5*iw_dice^1.5,0.38,0.32,0.3,60
ent*cos^0.5*iw_dice^1.5,0.38,0.33,0.29,61
ent*cos^0.5*iw_dice^1.5,0.38,0.34,0.28,61
ent*cos^0.5*iw_dice^1.5,0.38,0.35,0.27,59
ent*cos^0.5*iw_dice^1.5,0.38,0.36,0.26,59
ent*cos^0.5*iw_dice^1.5,0.38,0.37,0.25,59
ent*cos^0.5*iw_dice^1.5,0.38,0.38,0.24,60
ent*cos^0.5*iw_dice^1.5,0.38,0.39,0.23,62
ent*cos^0.5*iw_dice^1.5,0.38,0.4,0.22,60
ent*cos^0.5*iw_dice^1.5,0.38,0.41,0.21,59
